RowID,YearCode,AreaCode,Data,RowRef,Measure,NoteCodes
193,201516,514,3.928176796,2,2,
194,201516,514,5.740331492,1,2,
195,201516,514,4266,2,1,
196,201516,514,6234,1,1,
197,201516,516,0.393911439,3,2,
198,201516,516,1.193726937,2,2,
199,201516,516,3.722324723,1,2,
200,201516,516,427,3,1,
201,201516,516,1294,2,1,
202,201516,516,4035,1,1,
203,201516,518,1.61978022,3,2,
204,201516,518,2.010989011,2,2,
205,201516,518,4.29010989,1,2,
206,201516,518,1474,3,1,
207,201516,518,1830,2,1,
208,201516,518,3904,1,1,
209,201516,520,0.309668695,3,2,
210,201516,520,1.812035159,2,2,
211,201516,520,3.998647735,1,2,
212,201516,520,458,3,1,
213,201516,520,2680,2,1,
214,201516,520,5914,1,1,
215,201516,522,1.58783008,3,2,
216,201516,522,1.77554535,2,2,
217,201516,522,4.901262916,1,2,
218,201516,522,2766,3,1,
219,201516,522,3093,2,1,
220,201516,522,8538,1,1,
221,201516,524,0.357981221,3,2,
222,201516,524,1.320422535,2,2,
223,201516,524,5.083333333,1,2,
224,201516,524,305,3,1,
225,201516,524,1125,2,1,
226,201516,524,4331,1,1,
227,201516,526,0,3,1,
228,201516,526,0,3,2,
229,201516,526,4.655797101,2,2,
230,201516,526,4.992753623,1,2,
231,201516,526,2570,2,1,
232,201516,526,2756,1,1,
233,201516,528,0.397683398,3,2,
234,201516,528,2.934362934,2,2,
235,201516,528,5.569111969,1,2,
236,201516,528,515,3,1,
237,201516,528,3800,2,1,
238,201516,528,7212,1,1,
239,201516,530,0.90914037,2,2,
240,201516,530,1.59085963,3,2,
241,201516,530,4.285636561,1,2,
242,201516,530,1671,2,1,
243,201516,530,2924,3,1,
244,201516,530,7877,1,1,
245,201516,532,1.313284014,2,2,
246,201516,532,1.700225153,3,2,
247,201516,532,4.183338694,1,2,
248,201516,532,4083,2,1,
249,201516,532,5286,3,1,
250,201516,532,13006,1,1,
251,201516,534,0.495431894,3,2,
252,201516,534,2.530315615,2,2,
253,201516,534,4.097591362,1,2,
254,201516,534,1193,3,1,
255,201516,534,6093,2,1,
256,201516,534,9867,1,1,
257,201516,536,0.902571042,3,2,
258,201516,536,3.228010825,2,2,
259,201516,536,5.229364005,1,2,
260,201516,536,1334,3,1,
261,201516,536,4771,2,1,
262,201516,536,7729,1,1,
263,201516,538,0.137006701,2,2,
264,201516,538,1.260610573,3,2,
265,201516,538,5.361131794,1,2,
266,201516,538,184,2,1,
267,201516,538,1693,3,1,
268,201516,538,7200,1,1,
269,201516,540,0.577901924,3,2,
270,201516,540,1.034140286,2,2,
271,201516,540,5.270949721,1,2,
272,201516,540,1862,3,1,
273,201516,540,3332,2,1,
274,201516,540,16983,1,1,
275,201516,542,0,3,1,
276,201516,542,0,3,2,
277,201516,542,0.783267457,2,2,
278,201516,542,5.375494071,1,2,
279,201516,542,1189,2,1,
280,201516,542,8160,1,1,
281,201516,544,0.905576208,3,2,
282,201516,544,1.489962825,2,2,
283,201516,544,4.935315985,1,2,
284,201516,544,2436,3,1,
285,201516,544,4008,2,1,
286,201516,544,13276,1,1,
287,201516,545,0,3,1,
288,201516,545,0,3,2,
289,201516,545,3.110882957,2,2,
290,201516,545,6.128336756,1,2,
291,201516,545,3030,2,1,
292,201516,545,5969,1,1,
293,201516,546,0.405078597,3,2,
294,201516,546,4.15356711,1,2,
295,201516,546,4.737001209,2,2,
296,201516,546,670,3,1,
297,201516,546,6870,1,1,
298,201516,546,7835,2,1,
299,201516,548,2.924770642,2,2,
300,201516,548,3.546788991,3,2,
301,201516,548,6.374311927,1,2,
302,201516,548,1594,2,1,
303,201516,548,1933,3,1,
304,201516,548,3474,1,1,
305,201516,550,0.466046888,3,2,
306,201516,550,1.272433306,2,2,
307,201516,550,4.238480194,1,2,
308,201516,550,1153,3,1,
309,201516,550,3148,2,1,
310,201516,550,10486,1,1,
311,201516,552,0,3,1,
312,201516,552,0,3,2,
313,201516,552,1.48434238,2,2,
314,201516,552,6.276143481,1,2,
315,201516,552,7821,2,1,
316,201516,552,33069,1,1,
317,201516,596,0.723091798,3,2,t
318,201516,596,1.835166845,2,2,t
319,201516,596,4.962240978,1,2,t
320,201516,596,27672,3,1,t
321,201516,596,70230,2,1,t
322,201516,596,189900,1,1,t
323,201617,512,2.403323263,2,2,
324,201617,512,2.432024169,3,2,
325,201617,512,3.570996979,1,2,
326,201617,512,1591,2,1,
327,201617,512,1610,3,1,
328,201617,512,2364,1,1,
329,201617,514,0.326454034,3,2,
330,201617,514,2.457786116,2,2,
331,201617,514,5.555347092,1,2,
332,201617,514,348,3,1,
333,201617,514,2620,2,1,
334,201617,514,5922,1,1,
335,201617,516,0.917748918,3,2,
336,201617,516,1.391774892,2,2,
337,201617,516,3.554112554,1,2,
338,201617,516,848,3,1,
339,201617,516,1286,2,1,
340,201617,516,3284,1,1,
341,201617,518,1.597613883,3,2,
342,201617,518,2.173535792,2,2,
343,201617,518,4.278741866,1,2,
344,201617,518,1473,3,1,
345,201617,518,2004,2,1,
346,201617,518,3945,1,1,
347,201617,520,0.116798846,3,2,
348,201617,520,1.475847152,2,2,
349,201617,520,4.359769286,1,2,
350,201617,520,162,3,1,
351,201617,520,2047,2,1,
352,201617,520,6047,1,1,
353,201617,522,1.674494455,3,2,
354,201617,522,1.754729289,2,2,
355,201617,522,5.706457926,1,2,
356,201617,522,2567,3,1,
357,201617,522,2690,2,1,
358,201617,522,8748,1,1,
359,201617,524,0.375894988,3,2,
360,201617,524,1.038186158,2,2,
361,201617,524,4.780429594,1,2,
362,201617,524,315,3,1,
363,201617,524,870,2,1,
364,201617,524,4006,1,1,
365,201617,526,1.791127542,2,2,
366,201617,526,3.25323475,3,2,
367,201617,526,4.458410351,1,2,
368,201617,526,969,2,1,
369,201617,526,1760,3,1,
370,201617,526,2412,1,1,
371,201617,528,0.483221477,3,2,
372,201617,528,1.944071588,2,2,
373,201617,528,5.152870992,1,2,
374,201617,528,648,3,1,
375,201617,528,2607,2,1,
376,201617,528,6910,1,1,
377,201617,530,1.138385502,2,2,
378,201617,530,1.769906645,3,2,
379,201617,530,4.172432729,1,2,
380,201617,530,2073,2,1,
381,201617,530,3223,3,1,
382,201617,530,7598,1,1,
383,201617,532,1.247662045,3,2,
384,201617,532,1.623992261,2,2,
385,201617,532,3.667849081,1,2,
386,201617,532,3869,3,1,
387,201617,532,5036,2,1,
388,201617,532,11374,1,1,
389,201617,534,0.920710572,3,2,
390,201617,534,3.04982669,2,2,
391,201617,534,4.009532062,1,2,
392,201617,534,2125,3,1,
393,201617,534,7039,2,1,
394,201617,534,9254,1,1,
395,201617,536,0,3,1,
396,201617,536,0,3,2,
397,201617,536,4.947811448,2,2,
398,201617,536,6.909090909,1,2,
399,201617,536,5878,2,1,
400,201617,536,8208,1,1,
401,201617,538,4.11E-02,2,2,
402,201617,538,4.491398654,1,2,
403,201617,538,4.532535527,3,2,
404,201617,538,55,2,1,
405,201617,538,6005,1,1,
406,201617,538,6060,3,1,
407,201617,540,0.831467474,3,2,
408,201617,540,1.349773071,2,2,
409,201617,540,5.085325265,1,2,
410,201617,540,2748,3,1,
411,201617,540,4461,2,1,
412,201617,540,16807,1,1,
413,201617,542,0.514447236,2,2,
414,201617,542,4.633165829,1,2,
415,201617,542,819,2,1,
416,201617,542,7376,1,1,
417,201617,544,1.345982906,3,2,
418,201617,544,1.384273504,2,2,
419,201617,544,5.171623932,1,2,
420,201617,544,3937,3,1,
421,201617,544,4049,2,1,
422,201617,544,15127,1,1,
423,201617,545,0.288384513,3,2,
424,201617,545,2.971962617,2,2,
425,201617,545,4.433911883,1,2,
426,201617,545,216,3,1,
427,201617,545,2226,2,1,
428,201617,545,3321,1,1,
429,201617,546,0.391029327,3,2,
430,201617,546,3.201840138,1,2,
431,201617,546,4.94307073,2,2,
432,201617,546,680,3,1,
433,201617,546,5568,1,1,
434,201617,546,8596,2,1,
435,201617,548,2.432773109,3,2,
436,201617,548,2.907563025,2,2,
437,201617,548,4.697478992,1,2,
438,201617,548,1737,3,1,
439,201617,548,2076,2,1,
440,201617,548,3354,1,1,
441,201617,550,0.372093023,3,2,
442,201617,550,1.620930233,2,2,
443,201617,550,3.781782946,1,2,
444,201617,550,960,3,1,
445,201617,550,4182,2,1,
446,201617,550,9757,1,1,
447,201617,552,1.427101879,2,2,
448,201617,552,5.307220574,1,2,
449,201617,552,6.733531157,3,2,
450,201617,552,7214,2,1,
451,201617,552,26828,1,1,
452,201617,552,34038,3,1,
453,201617,596,1.84235144,3,2,t
454,201617,596,1.870628256,2,2,t
455,201617,596,4.629929839,1,2,t
456,201617,596,69324,3,1,t
457,201617,596,70388,2,1,t
458,201617,596,174215,1,1,t
459,201718,512,1.595278246,3,2,
460,201718,512,2.910623946,2,2,
461,201718,512,4.048903879,1,2,
462,201718,512,946,3,1,
463,201718,512,1726,2,1,
464,201718,512,2401,1,1,
465,201718,514,0.420901246,3,2,
466,201718,514,2.264621285,2,2,
467,201718,514,4.67114094,1,2,
468,201718,514,439,3,1,
469,201718,514,2362,2,1,
470,201718,514,4872,1,1,
471,201718,516,0.612426036,2,2,
472,201718,516,0.842209073,3,2,
473,201718,516,2.989151874,1,2,
474,201718,516,621,2,1,
475,201718,516,854,3,1,
476,201718,516,3031,1,1,
477,201718,518,1.885154062,2,2,
478,201718,518,4.175070028,3,2,
479,201718,518,4.6232493,1,2,
480,201718,518,1346,2,1,
481,201718,518,2981,3,1,
482,201718,518,3301,1,1,
483,201718,520,0.264384559,2,2,
484,201718,520,1.595047342,3,2,
485,201718,520,4.117989803,1,2,
486,201718,520,363,2,1,
487,201718,520,2190,3,1,
488,201718,520,5654,1,1,
489,201718,522,1.817154255,2,2,
490,201718,522,2.807180851,3,2,
491,201718,522,4.54587766,1,2,
492,201718,522,2733,2,1,
493,201718,522,4222,3,1,
494,201718,522,6837,1,1,
495,201718,524,0.323059361,3,2,
496,201718,524,1.121004566,2,2,
497,201718,524,4.73630137,1,2,
498,201718,524,283,3,1,
499,201718,524,982,2,1,
500,201718,524,4149,1,1,
501,201718,526,0.867307692,2,2,
502,201718,526,3.113461538,3,2,
503,201718,526,4.605769231,1,2,
504,201718,526,451,2,1,
505,201718,526,1619,3,1,
506,201718,526,2395,1,1,
507,201718,528,0.654753395,3,2,
508,201718,528,2.857040743,2,2,
509,201718,528,4.543959971,1,2,
510,201718,528,916,3,1,
511,201718,528,3997,2,1,
512,201718,528,6357,1,1,
513,201718,530,1.031715521,2,2,
514,201718,530,1.329168669,3,2,
515,201718,530,3.920711197,1,2,
516,201718,530,2147,2,1,
517,201718,530,2766,3,1,
518,201718,530,8159,1,1,
519,201718,532,1.084263959,2,2,
520,201718,532,1.902199662,3,2,
521,201718,532,3.241285956,1,2,
522,201718,532,3204,2,1,
523,201718,532,5621,3,1,
524,201718,532,9578,1,1,
525,201718,534,0.40480427,3,2,
526,201718,534,3.383451957,2,2,
527,201718,534,3.704626335,1,2,
528,201718,534,910,3,1,
529,201718,534,7606,2,1,
530,201718,534,8328,1,1,
531,201718,536,0,3,1,
532,201718,536,0,3,2,
533,201718,536,4.363049096,2,2,
534,201718,536,5.276485788,1,2,
535,201718,536,6754,2,1,
536,201718,536,8168,1,1,
537,201718,538,0.356918239,2,2,
538,201718,538,1.264150943,3,2,
539,201718,538,6.65408805,1,2,
540,201718,538,454,2,1,
541,201718,538,1608,3,1,
542,201718,538,8464,1,1,
543,201718,540,0.786726998,3,2,
544,201718,540,1.176168929,2,2,
545,201718,540,4.854600302,1,2,
546,201718,540,2608,3,1,
547,201718,540,3899,2,1,
548,201718,540,16093,1,1,
549,201718,542,0,3,1,
550,201718,542,0,3,2,
551,201718,542,1.363844394,2,2,
552,201718,542,5.005339436,1,2,
553,201718,542,1788,2,1,
554,201718,542,6562,1,1,
555,201718,544,1.162116992,2,2,
556,201718,544,1.791643454,3,2,
557,201718,544,6.624512535,1,2,
558,201718,544,2086,2,1,
559,201718,544,3216,3,1,
560,201718,544,11891,1,1,
561,201718,545,0.196843083,3,2,
562,201718,545,2.546889508,2,2,
563,201718,545,3.922934076,1,2,
564,201718,545,212,3,1,
565,201718,545,2743,2,1,
566,201718,545,4225,1,1,
567,201718,546,0.327091867,3,2,
568,201718,546,3.567583382,1,2,
569,201718,546,4.852545348,2,2,
570,201718,546,559,3,1,
571,201718,546,6097,1,1,
572,201718,546,8293,2,1,
573,201718,548,2.400289017,3,2,
574,201718,548,2.404624277,2,2,
575,201718,548,4.115606936,1,2,
576,201718,548,1661,3,1,
577,201718,548,1664,2,1,
578,201718,548,2848,1,1,
579,201718,550,0.686253561,3,2,
580,201718,550,1.260327635,2,2,
581,201718,550,3.417022792,1,2,
582,201718,550,1927,3,1,
583,201718,550,3539,2,1,
584,201718,550,9595,1,1,
585,201718,552,0.317801673,3,2,
586,201718,552,1.715452011,2,2,
587,201718,552,6.042612505,1,2,
588,201718,552,1596,3,1,
589,201718,552,8615,2,1,
590,201718,552,30346,1,1,
591,201718,596,1.00718761,3,2,t
592,201718,596,1.82736174,2,2,t
593,201718,596,4.593316879,1,2,t
594,201718,596,37134,3,1,t
595,201718,596,67373,2,1,t
596,201718,596,169351,1,1,t
597,201819,512,1.155455904,3,2,
598,201819,512,1.638266069,2,2,
599,201819,512,3.496263079,1,2,
600,201819,512,773,3,1,
601,201819,512,1096,2,1,
602,201819,512,2339,1,1,
603,201819,514,0.215568862,3,2,
604,201819,514,2.003992016,2,2,
605,201819,514,4.290419162,1,2,
606,201819,514,216,3,1,
607,201819,514,2008,2,1,
608,201819,514,4299,1,1,
609,201819,516,1.223034735,2,2,
610,201819,516,1.407678245,3,2,
611,201819,516,3.154478976,1,2,
612,201819,516,1338,2,1,
613,201819,516,1540,3,1,
614,201819,516,3451,1,1,
615,201819,518,1.226815642,2,2,
616,201819,518,2.344134078,3,2,
617,201819,518,4.224581006,1,2,
618,201819,518,1098,2,1,
619,201819,518,2098,3,1,
620,201819,518,3781,1,1,
621,201819,520,0.230638298,2,2,
622,201819,520,1.803404255,3,2,
623,201819,520,3.828085106,1,2,
624,201819,520,271,2,1,
625,201819,520,2119,3,1,
626,201819,520,4498,1,1,
627,201819,522,1.292879257,3,2,
628,201819,522,1.917027864,2,2,
629,201819,522,3.7374613,1,2,
630,201819,522,2088,3,1,
631,201819,522,3096,2,1,
632,201819,522,6036,1,1,
633,201819,524,0.361317747,3,2,
634,201819,524,0.954303932,2,2,
635,201819,524,4.697130712,1,2,
636,201819,524,340,3,1,
637,201819,524,898,2,1,
638,201819,524,4420,1,1,
639,201819,526,1.937629938,2,2,
640,201819,526,3.544698545,3,2,
641,201819,526,3.975051975,1,2,
642,201819,526,932,2,1,
643,201819,526,1705,3,1,
644,201819,526,1912,1,1,
645,201819,528,1.317800559,3,2,
646,201819,528,3.172413793,2,2,
647,201819,528,4.448275862,1,2,
648,201819,528,1414,3,1,
649,201819,528,3404,2,1,
650,201819,528,4773,1,1,
651,201819,530,0.554046714,2,2,
652,201819,530,1.410646388,3,2,
653,201819,530,4.476371537,1,2,
654,201819,530,1020,2,1,
655,201819,530,2597,3,1,
656,201819,530,8241,1,1,
657,201819,532,1.24034188,2,2,
658,201819,532,2.41982906,3,2,
659,201819,532,3.056410256,1,2,
660,201819,532,3628,2,1,
661,201819,532,7078,3,1,
662,201819,532,8940,1,1,
663,201819,534,0.371453138,3,2,
664,201819,534,3.351246776,2,2,
665,201819,534,3.439380911,1,2,
666,201819,534,864,3,1,
667,201819,534,7795,2,1,
668,201819,534,8000,1,1,
669,201819,536,0.474424552,3,2,
670,201819,536,2.058823529,2,2,
671,201819,536,5.224424552,1,2,
672,201819,536,742,3,1,
673,201819,536,3220,2,1,
674,201819,536,8171,1,1,
675,201819,538,0.490551181,2,2,
676,201819,538,0.741732283,3,2,
677,201819,538,5.556692913,1,2,
678,201819,538,623,2,1,
679,201819,538,942,3,1,
680,201819,538,7057,1,1,
681,201819,540,0.456904265,2,2,
682,201819,540,0.506710409,3,2,
683,201819,540,4.580674023,1,2,
684,201819,540,1532,2,1,
685,201819,540,1699,3,1,
686,201819,540,15359,1,1,
687,201819,542,0,3,1,
688,201819,542,0,3,2,
689,201819,542,1.12275664,2,2,
690,201819,542,3.305814788,1,2,
691,201819,542,1564,2,1,
692,201819,542,4605,1,1,
693,201819,544,0.66301059,2,2,
694,201819,544,0.849470499,3,2,
695,201819,544,4.798789713,1,2,
696,201819,544,1753,2,1,
697,201819,544,2246,3,1,
698,201819,544,12688,1,1,
699,201819,545,0.45681382,3,2,
700,201819,545,3.250479846,2,2,
701,201819,545,4.34452975,1,2,
702,201819,545,476,3,1,
703,201819,545,3387,2,1,
704,201819,545,4527,1,1,
705,201819,546,0.228767123,3,2,
706,201819,546,1.537328767,2,2,
707,201819,546,2.03390411,1,2,
708,201819,546,668,3,1,
709,201819,546,4489,2,1,
710,201819,546,5939,1,1,
711,201819,548,2.745583039,2,2,
712,201819,548,3.835689046,3,2,
713,201819,548,5.480565371,1,2,
714,201819,548,1554,2,1,
715,201819,548,2171,3,1,
716,201819,548,3102,1,1,
717,201819,550,0.717275495,3,2,
718,201819,550,1.056697108,2,2,
719,201819,550,3.629375951,1,2,
720,201819,550,1885,3,1,
721,201819,550,2777,2,1,
722,201819,550,9538,1,1,
723,201819,552,0.420157346,3,2,
724,201819,552,1.658728471,2,2,
725,201819,552,5.702105039,1,2,
726,201819,552,1976,3,1,
727,201819,552,7801,2,1,
728,201819,552,26817,1,1,
729,201819,596,0.934863589,3,2,t
730,201819,596,1.450262329,2,2,t
731,201819,596,4.15773872,1,2,t
732,201819,596,35637,3,1,t
733,201819,596,55284,2,1,t
734,201819,596,158493,1,1,t
735,201920,512,1.115492958,2,2,
736,201920,512,1.308450704,3,2,
737,201920,512,3.188732394,1,2,
738,201920,512,792,2,1,
739,201920,512,929,3,1,
740,201920,512,2264,1,1,
741,201920,514,0.263527054,3,2,
742,201920,514,1.755511022,2,2,
743,201920,514,4.304609218,1,2,
744,201920,514,263,3,1,
745,201920,514,1752,2,1,
746,201920,514,4296,1,1,
747,201920,516,0.860920666,2,2,
748,201920,516,1.063663075,3,2,
749,201920,516,3.418217434,1,2,
750,201920,516,879,2,1,
751,201920,516,1086,3,1,
752,201920,516,3490,1,1,
753,201920,518,1.081283422,2,2,
754,201920,518,2.130481283,3,2,
755,201920,518,3.315508021,1,2,
756,201920,518,1011,2,1,
757,201920,518,1992,3,1,
758,201920,518,3100,1,1,
759,201920,520,0.435312024,2,2,
760,201920,520,1.725266362,3,2,
761,201920,520,3.904109589,1,2,
762,201920,520,572,2,1,
763,201920,520,2267,3,1,
764,201920,520,5130,1,1,
765,201920,522,1.006040268,3,2,
766,201920,522,1.936241611,2,2,
767,201920,522,4.026174497,1,2,
768,201920,522,1499,3,1,
769,201920,522,2885,2,1,
770,201920,522,5999,1,1,
771,201920,524,0.217391304,3,2,
772,201920,524,1.143961353,2,2,
773,201920,524,3.6647343,1,2,
774,201920,524,225,3,1,
775,201920,524,1184,2,1,
776,201920,524,3793,1,1,
777,201920,526,1.870212766,2,2,
778,201920,526,3.506382979,1,2,
779,201920,526,4.221276596,3,2,
780,201920,526,879,2,1,
781,201920,526,1648,1,1,
782,201920,526,1984,3,1,
783,201920,528,2.088924818,3,2,
784,201920,528,2.438965238,2,2,
785,201920,528,4.164915117,1,2,
786,201920,528,2584,3,1,
787,201920,528,3017,2,1,
788,201920,528,5152,1,1,
789,201920,530,0.559664694,2,2,
790,201920,530,1.051282051,3,2,
791,201920,530,3.74112426,1,2,
792,201920,530,1135,2,1,
793,201920,530,2132,3,1,
794,201920,530,7587,1,1,
795,201920,532,0.93557423,2,2,
796,201920,532,1.515406162,3,2,
797,201920,532,2.980742297,1,2,
798,201920,532,2672,2,1,
799,201920,532,4328,3,1,
800,201920,532,8513,1,1,
801,201920,534,0.476536043,3,2,
802,201920,534,3.455249153,2,2,
803,201920,534,3.508466376,1,2,
804,201920,534,985,3,1,
805,201920,534,7142,2,1,
806,201920,534,7252,1,1,
807,201920,536,0.79494008,3,2,
808,201920,536,2.533288948,2,2,
809,201920,536,5.304926764,1,2,
810,201920,536,1194,3,1,
811,201920,536,3805,2,1,
812,201920,536,7968,1,1,
813,201920,538,0.37414966,3,2,
814,201920,538,0.517857143,2,2,
815,201920,538,5.022108844,1,2,
816,201920,538,440,3,1,
817,201920,538,609,2,1,
818,201920,538,5906,1,1,
819,201920,540,0.330764075,2,2,
820,201920,540,0.425268097,3,2,
821,201920,540,4.350201072,1,2,
822,201920,540,987,2,1,
823,201920,540,1269,3,1,
824,201920,540,12981,1,1,
825,201920,542,1.122344945,2,2,
826,201920,542,4.127442651,1,2,
827,201920,542,1321,2,1,
828,201920,542,4858,1,1,
829,201920,544,0.61295613,2,2,
830,201920,544,1.051660517,3,2,
831,201920,544,4.98195982,1,2,
832,201920,544,1495,2,1,
833,201920,544,2565,3,1,
834,201920,544,12151,1,1,
835,201920,545,0.526416907,3,2,
836,201920,545,2.202689721,2,2,
837,201920,545,4.102785783,1,2,
838,201920,545,548,3,1,
839,201920,545,2293,2,1,
840,201920,545,4271,1,1,
841,201920,546,0.283538796,3,2,
842,201920,546,1.024655547,2,2,
843,201920,546,2.054749819,1,2,
844,201920,546,782,3,1,
845,201920,546,2826,2,1,
846,201920,546,5667,1,1,
847,201920,548,1.069918699,2,2,
848,201920,548,2.510569106,3,2,
