YearCode,AreaCode,Data,RowRef,Measure,NoteCodes
201415,544,5.731315043,1,2,
201415,544,4524.0,2,1,
201415,544,12116.0,1,1,
201415,545,3.829268293,2,2,
201415,545,6.777306469,1,2,
201415,545,3611.0,2,1,
201415,545,6391.0,1,1,
201415,546,4.505146477,2,2,
201415,546,5.325415677,1,2,
201415,546,5690.0,2,1,
201415,546,6726.0,1,1,
201415,548,7.788793103,1,2,
201415,548,8.75862069,2,2,
201415,548,3614.0,1,1,
201415,548,4064.0,2,1,
201415,550,0.97192403,2,2,
201415,550,4.561932287,1,2,
201415,550,2354.0,2,1,
201415,550,11049.0,1,1,
201415,552,1.87062862,2,2,
201415,552,7.509118215,1,2,
201415,552,8719.0,2,1,
201415,552,35000.0,1,1,
201415,596,2.446088211,2,2,t
201415,596,5.742886959,1,2,t
201415,596,79696.0,2,1,t
201415,596,187109.0,1,1,t
201516,512,1.26635514,2,2,
201516,512,1.936137072,3,2,
201516,512,4.68847352,1,2,
201516,512,813.0,2,1,
201516,512,1243.0,3,1,
201516,512,3010.0,1,1,
201516,514,0.0,3,1,
201516,514,0.0,3,2,
201516,514,4.388888889,2,2,
201516,514,6.413580247,1,2,
201516,514,4266.0,2,1,
201516,514,6234.0,1,1,
201516,516,0.433943089,3,2,
201516,516,1.31504065,2,2,
201516,516,4.100609756,1,2,
201516,516,427.0,3,1,
201516,516,1294.0,2,1,
201516,516,4035.0,1,1,
201516,518,1.579849946,3,2,
201516,518,1.961414791,2,2,
201516,518,4.184351554,1,2,
201516,518,1474.0,3,1,
201516,518,1830.0,2,1,
201516,518,3904.0,1,1,
201516,520,0.339008142,3,2,
201516,520,1.983715766,2,2,
201516,520,4.37749815,1,2,
201516,520,458.0,3,1,
201516,520,2680.0,2,1,
201516,520,5914.0,1,1,
201516,522,1.968683274,3,2,
201516,522,2.201423488,2,2,
201516,522,6.076868327,1,2,
201516,522,2766.0,3,1,
201516,522,3093.0,2,1,
201516,522,8538.0,1,1,
201516,524,0.394566624,3,2,
201516,524,1.455368693,2,2,
201516,524,5.602846054,1,2,
201516,524,305.0,3,1,
201516,524,1125.0,2,1,
201516,524,4331.0,1,1,
201516,526,0.0,3,1,
201516,526,0.0,3,2,
201516,526,5.320910973,2,2,
201516,526,5.706004141,1,2,
201516,526,2570.0,2,1,
201516,526,2756.0,1,1,
201516,528,0.423171734,3,2,
201516,528,3.12243221,2,2,
201516,528,5.926047658,1,2,
201516,528,515.0,3,1,
201516,528,3800.0,2,1,
201516,528,7212.0,1,1,
201516,530,1.043071161,2,2,
201516,530,1.825218477,3,2,
201516,530,4.916978777,1,2,
201516,530,1671.0,2,1,
201516,530,2924.0,3,1,
201516,530,7877.0,1,1,
201516,532,1.468705036,2,2,
201516,532,1.901438849,3,2,
201516,532,4.678417266,1,2,
201516,532,4083.0,2,1,
201516,532,5286.0,3,1,
201516,532,13006.0,1,1,
201516,534,0.602525253,3,2,
201516,534,3.077272727,2,2,
201516,534,4.983333333,1,2,
201516,534,1193.0,3,1,
201516,534,6093.0,2,1,
201516,534,9867.0,1,1,
201516,536,0.868489583,3,2,
201516,536,3.106119792,2,2,
201516,536,5.031901042,1,2,
201516,536,1334.0,3,1,
201516,536,4771.0,2,1,
201516,536,7729.0,1,1,
201516,538,0.149837134,2,2,
201516,538,1.378664495,3,2,
201516,538,5.863192182,1,2,
201516,538,184.0,2,1,
201516,538,1693.0,3,1,
201516,538,7200.0,1,1,
201516,540,0.55832084,3,2,
201516,540,0.99910045,2,2,
201516,540,5.092353823,1,2,
201516,540,1862.0,3,1,
201516,540,3332.0,2,1,
201516,540,16983.0,1,1,
201516,542,0.0,3,1,
201516,542,0.0,3,2,
201516,542,0.905559787,2,2,
201516,542,6.214775324,1,2,
201516,542,1189.0,2,1,
201516,542,8160.0,1,1,
201516,544,1.005780347,3,2,
201516,544,1.654830718,2,2,
201516,544,5.481420314,1,2,
201516,544,2436.0,3,1,
201516,544,4008.0,2,1,
201516,544,13276.0,1,1,
201516,545,0.0,3,1,
201516,545,0.0,3,2,
201516,545,3.051359517,2,2,
201516,545,6.011077543,1,2,
201516,545,3030.0,2,1,
201516,545,5969.0,1,1,
201516,546,0.480631277,3,2,
201516,546,4.928263989,1,2,
201516,546,5.620516499,2,2,
201516,546,670.0,3,1,
201516,546,6870.0,1,1,
201516,546,7835.0,2,1,
201516,548,3.259713701,2,2,
201516,548,3.952965235,3,2,
201516,548,7.104294479,1,2,
201516,548,1594.0,2,1,
201516,548,1933.0,3,1,
201516,548,3474.0,1,1,
201516,550,0.453758363,3,2,
201516,550,1.23888233,2,2,
201516,550,4.126721763,1,2,
201516,550,1153.0,3,1,
201516,550,3148.0,2,1,
201516,550,10486.0,1,1,
201516,552,0.0,3,1,
201516,552,0.0,3,2,
201516,552,1.643412482,2,2,
201516,552,6.948728725,1,2,
201516,552,7821.0,2,1,
201516,552,33069.0,1,1,
201516,596,0.787680396,3,2,t
201516,596,1.999089124,2,2,t
201516,596,5.405482338,1,2,t
201516,596,27672.0,3,1,t
201516,596,70230.0,2,1,t
201516,596,189900.0,1,1,t
201617,512,2.578606159,2,2,
201617,512,2.609400324,3,2,
201617,512,3.831442464,1,2,
201617,512,1591.0,2,1,
201617,512,1610.0,3,1,
201617,512,2364.0,1,1,
201617,514,0.350453172,3,2,
201617,514,2.638469285,2,2,
201617,514,5.963746224,1,2,
201617,514,348.0,3,1,
201617,514,2620.0,2,1,
201617,514,5922.0,1,1,
201617,516,0.931868132,3,2,
201617,516,1.413186813,2,2,
201617,516,3.608791209,1,2,
201617,516,848.0,3,1,
201617,516,1286.0,2,1,
201617,516,3284.0,1,1,
201617,518,1.636666667,3,2,
201617,518,2.226666667,2,2,
201617,518,4.383333333,1,2,
201617,518,1473.0,3,1,
201617,518,2004.0,2,1,
201617,518,3945.0,1,1,
201617,520,0.122541604,3,2,
201617,520,1.548411498,2,2,
201617,520,4.574130106,1,2,
201617,520,162.0,3,1,
201617,520,2047.0,2,1,
201617,520,6047.0,1,1,
201617,522,1.787604457,3,2,
201617,522,1.873259053,2,2,
201617,522,6.091922006,1,2,
201617,522,2567.0,3,1,
201617,522,2690.0,2,1,
201617,522,8748.0,1,1,
201617,524,0.403846154,3,2,
201617,524,1.115384615,2,2,
201617,524,5.135897436,1,2,
201617,524,315.0,3,1,
201617,524,870.0,2,1,
201617,524,4006.0,1,1,
201617,526,2.048625793,2,2,
201617,526,3.720930233,3,2,
201617,526,5.099365751,1,2,
201617,526,969.0,2,1,
201617,526,1760.0,3,1,
201617,526,2412.0,1,1,
201617,528,0.569420035,3,2,
201617,528,2.29086116,2,2,
201617,528,6.072056239,1,2,
201617,528,648.0,3,1,
201617,528,2607.0,2,1,
201617,528,6910.0,1,1,
201617,530,1.286778399,2,2,
201617,530,2.000620732,3,2,
201617,530,4.716325264,1,2,
201617,530,2073.0,2,1,
201617,530,3223.0,3,1,
201617,530,7598.0,1,1,
201617,532,1.370527807,3,2,
201617,532,1.783917818,2,2,
201617,532,4.029047113,1,2,
201617,532,3869.0,3,1,
201617,532,5036.0,2,1,
201617,532,11374.0,1,1,
201617,534,1.088627049,3,2,
201617,534,3.606045082,2,2,
201617,534,4.740778689,1,2,
201617,534,2125.0,3,1,
201617,534,7039.0,2,1,
201617,534,9254.0,1,1,
201617,536,0.0,3,1,
201617,536,0.0,3,2,
201617,536,4.037087912,2,2,
201617,536,5.637362637,1,2,
201617,536,5878.0,2,1,
201617,536,8208.0,1,1,
201617,538,0.047,2,2,
201617,538,5.128095645,1,2,
201617,538,5.175064048,3,2,
201617,538,55.0,2,1,
201617,538,6005.0,1,1,
201617,538,6060.0,3,1,
201617,540,0.815672306,3,2,
201617,540,1.32413179,2,2,
201617,540,4.988720689,1,2,
201617,540,2748.0,3,1,
201617,540,4461.0,2,1,
201617,540,16807.0,1,1,
201617,542,0.679104478,2,2,
201617,542,6.116086235,1,2,
201617,542,819.0,2,1,
201617,542,7376.0,1,1,
201617,544,1.534294622,3,2,
201617,544,1.577942323,2,2,
201617,544,5.895167576,1,2,
201617,544,3937.0,3,1,
201617,544,4049.0,2,1,
201617,544,15127.0,1,1,
201617,545,0.229056204,3,2,
201617,545,2.360551432,2,2,
201617,545,3.52173913,1,2,
201617,545,216.0,3,1,
201617,545,2226.0,2,1,
201617,545,3321.0,1,1,
201617,546,0.490974729,3,2,
201617,546,4.020216606,1,2,
201617,546,6.206498195,2,2,
201617,546,680.0,3,1,
201617,546,5568.0,1,1,
201617,546,8596.0,2,1,
201617,548,3.432806324,3,2,
201617,548,4.102766798,2,2,
201617,548,6.628458498,1,2,
201617,548,1737.0,3,1,
201617,548,2076.0,2,1,
201617,548,3354.0,1,1,
201617,550,0.374853573,3,2,
201617,550,1.632955877,2,2,
201617,550,3.809839906,1,2,
201617,550,960.0,3,1,
201617,550,4182.0,2,1,
201617,550,9757.0,1,1,
201617,552,1.529361883,2,2,
201617,552,5.68751325,1,2,
201617,552,7.216027136,3,2,
201617,552,7214.0,2,1,
201617,552,26828.0,1,1,
201617,552,34038.0,3,1,
201617,596,1.990124591,3,2,t
201617,596,2.020669461,2,2,t
201617,596,5.001291841,1,2,t
201617,596,69324.0,3,1,t
201617,596,70388.0,2,1,t
201617,596,174215.0,1,1,t
201718,512,1.511182109,3,2,
201718,512,2.757188498,2,2,
201718,512,3.835463259,1,2,
201718,512,946.0,3,1,
201718,512,1726.0,2,1,
201718,512,2401.0,1,1,
201718,514,0.456815817,3,2,
201718,514,2.4578564,2,2,
201718,514,5.069719043,1,2,
201718,514,439.0,3,1,
201718,514,2362.0,2,1,
201718,514,4872.0,1,1,
201718,516,0.672077922,2,2,
201718,516,0.924242424,3,2,
201718,516,3.28030303,1,2,
201718,516,621.0,2,1,
201718,516,854.0,3,1,
201718,516,3031.0,1,1,
201718,518,1.410901468,2,2,
201718,518,3.124737945,3,2,
201718,518,3.460167715,1,2,
201718,518,1346.0,2,1,
201718,518,2981.0,3,1,
201718,518,3301.0,1,1,
201718,520,0.280092593,2,2,
201718,520,1.689814815,3,2,
201718,520,4.362654321,1,2,
201718,520,363.0,2,1,
201718,520,2190.0,3,1,
201718,520,5654.0,1,1,
201718,522,1.89265928,2,2,
201718,522,2.923822715,3,2,
201718,522,4.734764543,1,2,
201718,522,2733.0,2,1,
201718,522,4222.0,3,1,
201718,522,6837.0,1,1,
201718,524,0.349814586,3,2,
201718,524,1.213844252,2,2,
201718,524,5.12855377,1,2,
201718,524,283.0,3,1,
201718,524,982.0,2,1,
201718,524,4149.0,1,1,
201718,526,1.004454343,2,2,
201718,526,3.605790646,3,2,
201718,526,5.334075724,1,2,
201718,526,451.0,2,1,
201718,526,1619.0,3,1,
201718,526,2395.0,1,1,
201718,528,0.784246575,3,2,
201718,528,3.422089041,2,2,
201718,528,5.442636986,1,2,
201718,528,916.0,3,1,
201718,528,3997.0,2,1,
201718,528,6357.0,1,1,
201718,530,1.220579875,2,2,
201718,530,1.572484366,3,2,
201718,530,4.638430927,1,2,
201718,530,2147.0,2,1,
201718,530,2766.0,3,1,
201718,530,8159.0,1,1,
201718,532,1.161290323,2,2,
201718,532,2.037332367,3,2,
201718,532,3.471547662,1,2,
201718,532,3204.0,2,1,
201718,532,5621.0,3,1,
201718,532,9578.0,1,1,
201718,534,0.468106996,3,2,
201718,534,3.91255144,2,2,
201718,534,4.283950617,1,2,
201718,534,910.0,3,1,
201718,534,7606.0,2,1,
201718,534,8328.0,1,1,
201718,536,0.0,3,1,
201718,536,0.0,3,2,
201718,536,4.490691489,2,2,
201718,536,5.430851064,1,2,
201718,536,6754.0,2,1,
201718,536,8168.0,1,1,
201718,538,0.392733564,2,2,
201718,538,1.39100346,3,2,
201718,538,7.321799308,1,2,
201718,538,454.0,2,1,
201718,538,1608.0,3,1,
201718,538,8464.0,1,1,
201718,540,0.785542169,3,2,
201718,540,1.17439759,2,2,
201718,540,4.847289157,1,2,
201718,540,2608.0,3,1,
201718,540,3899.0,2,1,
201718,540,16093.0,1,1,
201718,542,0.0,3,1,
201718,542,0.0,3,2,
201718,542,1.45247766,2,2,
201718,542,5.330625508,1,2,
201718,542,1788.0,2,1,
201718,542,6562.0,1,1,
201718,544,0.815162173,2,2,
201718,544,1.256740914,3,2,
201718,544,4.646737007,1,2,
201718,544,2086.0,2,1,
201718,544,3216.0,3,1,
201718,544,11891.0,1,1,
201718,545,0.221757322,3,2,
201718,545,2.869246862,2,2,
201718,545,4.419456067,1,2,
201718,545,212.0,3,1,
201718,545,2743.0,2,1,
201718,545,4225.0,1,1,
201718,546,0.442947702,3,2,
201718,546,4.831220285,1,2,
201718,546,6.571315372,2,2,
201718,546,559.0,3,1,
201718,546,6097.0,1,1,
201718,546,8293.0,2,1,
201718,548,3.282608696,3,2,
201718,548,3.288537549,2,2,
201718,548,5.628458498,1,2,
201718,548,1661.0,3,1,
201718,548,1664.0,2,1,
201718,548,2848.0,1,1,
201718,550,0.751560062,3,2,
201718,550,1.380265211,2,2,
201718,550,3.742199688,1,2,
201718,550,1927.0,3,1,
201718,550,3539.0,2,1,
201718,550,9595.0,1,1,
201718,552,0.347409665,3,2,
201718,552,1.875272094,2,2,
201718,552,6.605572486,1,2,
201718,552,1596.0,3,1,
201718,552,8615.0,2,1,
201718,552,30346.0,1,1,
201718,596,1.068727336,3,2,t
201718,596,1.939014563,2,2,t
201718,596,4.873971105,1,2,t
201718,596,37134.0,3,1,t
201718,596,67373.0,2,1,t
201718,596,169351.0,1,1,t
201819,512,1.273476112,3,2,
201819,512,1.805601318,2,2,
201819,512,3.853377265,1,2,
201819,512,773.0,3,1,
201819,512,1096.0,2,1,
201819,512,2339.0,1,1,
201819,514,0.231016043,3,2,
201819,514,2.147593583,2,2,
201819,514,4.597860963,1,2,
201819,514,216.0,3,1,
201819,514,2008.0,2,1,
201819,514,4299.0,1,1,
201819,516,1.440258342,2,2,
201819,516,1.657696448,3,2,
201819,516,3.71474704,1,2,
201819,516,1338.0,2,1,
201819,516,1540.0,3,1,
201819,516,3451.0,1,1,
201819,518,1.166843783,2,2,
201819,518,2.229543039,3,2,
201819,518,4.018065887,1,2,
201819,518,1098.0,2,1,
201819,518,2098.0,3,1,
201819,518,3781.0,1,1,
201819,520,0.209104938,2,2,
201819,520,1.635030864,3,2,
201819,520,3.470679012,1,2,
201819,520,271.0,2,1,
201819,520,2119.0,3,1,
201819,520,4498.0,1,1,
201819,522,1.485064011,3,2,
201819,522,2.201991465,2,2,
201819,522,4.293029872,1,2,
201819,522,2088.0,3,1,
201819,522,3096.0,2,1,
201819,522,6036.0,1,1,
201819,524,0.388571429,3,2,
201819,524,1.026285714,2,2,
201819,524,5.051428571,1,2,
201819,524,340.0,3,1,
201819,524,898.0,2,1,
201819,524,4420.0,1,1,
201819,526,2.108597285,2,2,
201819,526,3.857466063,3,2,
201819,526,4.325791855,1,2,
201819,526,932.0,2,1,
201819,526,1705.0,3,1,
201819,526,1912.0,1,1,
201819,528,1.322731525,3,2,
201819,528,3.184284378,2,2,
201819,528,4.464920486,1,2,
201819,528,1414.0,3,1,
201819,528,3404.0,2,1,
201819,528,4773.0,1,1,
201819,530,0.568245125,2,2,
201819,530,1.446796657,3,2,
201819,530,4.591086351,1,2,
201819,530,1020.0,2,1,
201819,530,2597.0,3,1,
201819,530,8241.0,1,1,
201819,532,1.276565799,2,2,
201819,532,2.490499648,3,2,
201819,532,3.145672062,1,2,
201819,532,3628.0,2,1,
201819,532,7078.0,3,1,
201819,532,8940.0,1,1,
201819,534,0.445820433,3,2,
201819,534,4.022187822,2,2,
201819,534,4.127966976,1,2,
201819,534,864.0,3,1,
201819,534,7795.0,2,1,
201819,534,8000.0,1,1,
201819,536,0.509265614,3,2,
201819,536,2.21002059,2,2,
201819,536,5.608098833,1,2,
201819,536,742.0,3,1,
201819,536,3220.0,2,1,
201819,536,8171.0,1,1,
201819,538,0.537532355,2,2,
201819,538,0.812769629,3,2,
201819,538,6.088869715,1,2,
201819,538,623.0,2,1,
201819,538,942.0,3,1,
201819,538,7057.0,1,1,
201819,540,0.464805825,2,2,
201819,540,0.515473301,3,2,
201819,540,4.659890777,1,2,
201819,540,1532.0,2,1,
201819,540,1699.0,3,1,
201819,540,15359.0,1,1,
201819,542,0.0,3,1,
201819,542,0.0,3,2,
201819,542,1.314285714,2,2,
201819,542,3.869747899,1,2,
201819,542,1564.0,2,1,
201819,542,4605.0,1,1,
201819,544,0.712601626,2,2,
201819,544,0.91300813,3,2,
201819,544,5.157723577,1,2,
201819,544,1753.0,2,1,
201819,544,2246.0,3,1,
201819,544,12688.0,1,1,
201819,545,0.493264249,3,2,
201819,545,3.50984456,2,2,
201819,545,4.69119171,1,2,
201819,545,476.0,3,1,
201819,545,3387.0,2,1,
201819,545,4527.0,1,1,
201819,546,0.538709677,3,2,
201819,546,3.62016129,2,2,
201819,546,4.789516129,1,2,
201819,546,668.0,3,1,
201819,546,4489.0,2,1,
201819,546,5939.0,1,1,
201819,548,2.830601093,2,2,
201819,548,3.954462659,3,2,
201819,548,5.650273224,1,2,
201819,548,1554.0,2,1,
201819,548,2171.0,3,1,
201819,548,3102.0,1,1,
201819,550,0.721117062,3,2,
201819,550,1.062356542,2,2,
201819,550,3.648814078,1,2,
201819,550,1885.0,3,1,
201819,550,2777.0,2,1,
201819,550,9538.0,1,1,
201819,552,0.447159991,3,2,
201819,552,1.765331523,2,2,
201819,552,6.068567549,1,2,
201819,552,1976.0,3,1,
201819,552,7801.0,2,1,
201819,552,26817.0,1,1,
201819,596,1.035237044,3,2,t
201819,596,1.605972577,2,2,t
201819,596,4.604142459,1,2,t
201819,596,35637.0,3,1,t
201819,596,55284.0,2,1,t
201819,596,158493.0,1,1,t
201920,512,1.309090909,2,2,
201920,512,1.53553719,3,2,
201920,512,3.74214876,1,2,
201920,512,792.0,2,1,
201920,512,929.0,3,1,
201920,512,2264.0,1,1,
201920,514,0.282795699,3,2,
201920,514,1.883870968,2,2,
201920,514,4.619354839,1,2,
201920,514,263.0,3,1,
201920,514,1752.0,2,1,
201920,514,4296.0,1,1,
201920,516,0.960655738,2,2,
201920,516,1.186885246,3,2,
201920,516,3.81420765,1,2,
201920,516,879.0,2,1,
201920,516,1086.0,3,1,
201920,516,3490.0,1,1,
201920,518,1.075531915,2,2,
201920,518,2.119148936,3,2,
201920,518,3.29787234,1,2,
201920,518,1011.0,2,1,
201920,518,1992.0,3,1,
201920,518,3100.0,1,1,
201920,520,0.452889945,2,2,
201920,520,1.7949327,3,2,
201920,520,4.06175772,1,2,
201920,520,572.0,2,1,
201920,520,2267.0,3,1,
201920,520,5130.0,1,1,
201920,522,1.087808418,3,2,
201920,522,2.093613933,2,2,
201920,522,4.35341074,1,2,
201920,522,1499.0,3,1,
201920,522,2885.0,2,1,
201920,522,5999.0,1,1,
201920,524,0.272397094,3,2,
201920,524,1.433414044,2,2,
201920,524,4.592009685,1,2,
201920,524,225.0,3,1,
201920,524,1184.0,2,1,
201920,524,3793.0,1,1,
201920,526,2.208542714,2,2,
201920,526,4.140703518,1,2,
201920,526,4.984924623,3,2,
201920,526,879.0,2,1,
201920,526,1648.0,1,1,
201920,526,1984.0,3,1,
201920,528,2.52097561,3,2,
201920,528,2.943414634,2,2,
201920,528,5.026341463,1,2,
201920,528,2584.0,3,1,
201920,528,3017.0,2,1,
201920,528,5152.0,1,1,
201920,530,0.663354763,2,2,
201920,530,1.246054939,3,2,
201920,530,4.434248977,1,2,
201920,530,1135.0,2,1,
201920,530,2132.0,3,1,
201920,530,7587.0,1,1,
201920,532,1.020626432,2,2,
201920,532,1.653170359,3,2,
201920,532,3.251718869,1,2,
201920,532,2672.0,2,1,
201920,532,4328.0,3,1,
201920,532,8513.0,1,1,
201920,534,0.542102367,3,2,
201920,534,3.930654926,2,2,
201920,534,3.991194276,1,2,
201920,534,985.0,3,1,
201920,534,7142.0,2,1,
201920,534,7252.0,1,1,
201920,536,0.867732558,3,2,
201920,536,2.765261628,2,2,
201920,536,5.790697674,1,2,
201920,536,1194.0,3,1,
201920,536,3805.0,2,1,
201920,536,7968.0,1,1,
201920,538,0.408921933,3,2,
201920,538,0.56598513,2,2,
201920,538,5.488847584,1,2,
201920,538,440.0,3,1,
201920,538,609.0,2,1,
201920,538,5906.0,1,1,
201920,540,0.313831479,2,2,
201920,540,0.403497615,3,2,
201920,540,4.127503975,1,2,
201920,540,987.0,2,1,
201920,540,1269.0,3,1,
201920,540,12981.0,1,1,
201920,542,1.146701389,2,2,
201920,542,4.217013889,1,2,
201920,542,1321.0,2,1,
201920,542,4858.0,1,1,
201920,544,0.608961303,2,2,
201920,544,1.044806517,3,2,
201920,544,4.949490835,1,2,
201920,544,1495.0,2,1,
201920,544,2565.0,3,1,
201920,544,12151.0,1,1,
201920,545,0.56147541,3,2,
201920,545,2.349385246,2,2,
201920,545,4.37602459,1,2,
201920,545,548.0,3,1,
201920,545,2293.0,2,1,
201920,545,4271.0,1,1,
201920,546,0.641509434,3,2,
201920,546,2.318293683,2,2,
201920,546,4.648892535,1,2,
201920,546,782.0,3,1,
201920,546,2826.0,2,1,
201920,546,5667.0,1,1,
201920,548,1.275193798,2,2,
201920,548,2.992248062,3,2,
201920,548,5.170542636,1,2,
201920,548,658.0,2,1,
201920,548,1544.0,3,1,
201920,548,2668.0,1,1,
201920,550,0.834802606,2,2,
201920,550,1.054810272,3,2,
201920,550,3.455346876,1,2,
201920,550,2178.0,2,1,
201920,550,2752.0,3,1,
201920,550,9015.0,1,1,
201920,552,0.448165869,3,2,
201920,552,1.590339485,2,2,
201920,552,5.653679654,1,2,
201920,552,1967.0,3,1,
201920,552,6980.0,2,1,
201920,552,24814.0,1,1,
201920,596,0.99988002,3,2,t
201920,596,1.411919974,2,2,t
201920,596,4.454932661,1,2,t
201920,596,33335.0,3,1,t
201920,596,47072.0,2,1,t
201920,596,148523.0,1,1,t
202021,512,1.472222222,2,2,
202021,512,1.555555556,3,2,
202021,512,3.933006536,1,2,
202021,512,901.0,2,1,
202021,512,952.0,3,1,
202021,512,2407.0,1,1,
202021,514,0.249450549,3,2,
202021,514,2.003296703,2,2,
202021,514,7.487912088,1,2,
202021,514,227.0,3,1,
202021,514,1823.0,2,1,
202021,514,6814.0,1,1,
202021,516,0.0,3,1,
202021,516,0.0,3,2,
202021,516,1.342434585,2,2,
202021,516,3.235494881,1,2,
202021,516,1180.0,2,1,
202021,516,2844.0,1,1,
202021,518,0.0,3,1,
202021,518,0.0,3,2,
202021,518,0.0703,2,2,
202021,518,1.767567568,1,2,
202021,518,65.0,2,1,
202021,518,1635.0,1,1,
202021,520,0.291838417,2,2,
202021,520,5.188788129,1,2,
202021,520,5.699093157,3,2,
202021,520,354.0,2,1,
202021,520,6294.0,1,1,
202021,520,6913.0,3,1,
202021,522,2.030769231,3,2,
202021,522,2.818315018,2,2,
202021,522,3.926739927,1,2,
