Gwerthoedd Data,Measure,YearCode,Dyddiad Cychwyn,Dyddiad Gorffen,AreaCode,RowRef,Nodiadau
160918.0,Nifer y cysylltiadau,2013-14,01/04/2013,31/03/2014,Cymru,Ymwelwyr iechyd,Total
1247.0,Nifer y cysylltiadau,2013-14,01/04/2013,31/03/2014,Merthyr Tudful,Y tîm iechyd ehangach,
537.0,Nifer y cysylltiadau,2013-14,01/04/2013,31/03/2014,Ynys Mon,Y tîm iechyd ehangach,
2371.0,Nifer y cysylltiadau,2013-14,01/04/2013,31/03/2014,Gwynedd,Y tîm iechyd ehangach,
1241.0,Nifer y cysylltiadau,2013-14,01/04/2013,31/03/2014,Conwy,Y tîm iechyd ehangach,
1470.0,Nifer y cysylltiadau,2013-14,01/04/2013,31/03/2014,Sir Ddinbych,Y tîm iechyd ehangach,
1714.0,Nifer y cysylltiadau,2013-14,01/04/2013,31/03/2014,Sir Y Fflint,Y tîm iechyd ehangach,
2177.0,Nifer y cysylltiadau,2013-14,01/04/2013,31/03/2014,Wrecsam,Y tîm iechyd ehangach,
270.0,Nifer y cysylltiadau,2013-14,01/04/2013,31/03/2014,Powys,Y tîm iechyd ehangach,
1750.0,Nifer y cysylltiadau,2013-14,01/04/2013,31/03/2014,Ceredigion,Y tîm iechyd ehangach,
3530.0,Nifer y cysylltiadau,2013-14,01/04/2013,31/03/2014,Sir Benfro,Y tîm iechyd ehangach,
3026.0,Nifer y cysylltiadau,2013-14,01/04/2013,31/03/2014,Sir Gaerfryddin,Y tîm iechyd ehangach,
3338.0,Nifer y cysylltiadau,2013-14,01/04/2013,31/03/2014,Abertawe,Y tîm iechyd ehangach,
4903.0,Nifer y cysylltiadau,2013-14,01/04/2013,31/03/2014,Castell-nedd Port Talbot,Y tîm iechyd ehangach,
3478.0,Nifer y cysylltiadau,2013-14,01/04/2013,31/03/2014,Pen-y-bont ar Ogwr,Y tîm iechyd ehangach,
475.0,Nifer y cysylltiadau,2013-14,01/04/2013,31/03/2014,Bro Morgannwg,Y tîm iechyd ehangach,
2188.0,Nifer y cysylltiadau,2013-14,01/04/2013,31/03/2014,Rhondda Cynon Taf,Y tîm iechyd ehangach,
3267.0,Nifer y cysylltiadau,2013-14,01/04/2013,31/03/2014,Caerffili,Y tîm iechyd ehangach,
1290.0,Nifer y cysylltiadau,2013-14,01/04/2013,31/03/2014,Blaenau Gwent,Y tîm iechyd ehangach,
5646.0,Nifer y cysylltiadau,2013-14,01/04/2013,31/03/2014,Torfaen,Y tîm iechyd ehangach,
1654.0,Nifer y cysylltiadau,2013-14,01/04/2013,31/03/2014,Sir Fynwy,Y tîm iechyd ehangach,
3199.0,Nifer y cysylltiadau,2013-14,01/04/2013,31/03/2014,Casnewydd,Y tîm iechyd ehangach,
6880.0,Nifer y cysylltiadau,2013-14,01/04/2013,31/03/2014,Caerdydd,Y tîm iechyd ehangach,
55651.0,Nifer y cysylltiadau,2013-14,01/04/2013,31/03/2014,Cymru,Y tîm iechyd ehangach,Total
6229.0,Nifer y cysylltiadau,2014-15,01/04/2014,31/03/2015,Merthyr Tudful,Ymwelwyr iechyd,
3300.0,Nifer y cysylltiadau,2014-15,01/04/2014,31/03/2015,Ynys Mon,Ymwelwyr iechyd,
6939.0,Nifer y cysylltiadau,2014-15,01/04/2014,31/03/2015,Gwynedd,Ymwelwyr iechyd,
4186.0,Nifer y cysylltiadau,2014-15,01/04/2014,31/03/2015,Conwy,Ymwelwyr iechyd,
4790.0,Nifer y cysylltiadau,2014-15,01/04/2014,31/03/2015,Sir Ddinbych,Ymwelwyr iechyd,
5441.0,Nifer y cysylltiadau,2014-15,01/04/2014,31/03/2015,Sir Y Fflint,Ymwelwyr iechyd,
7264.0,Nifer y cysylltiadau,2014-15,01/04/2014,31/03/2015,Wrecsam,Ymwelwyr iechyd,
3340.0,Nifer y cysylltiadau,2014-15,01/04/2014,31/03/2015,Powys,Ymwelwyr iechyd,
6551.0,Nifer y cysylltiadau,2014-15,01/04/2014,31/03/2015,Sir Benfro,Ymwelwyr iechyd,
8070.0,Nifer y cysylltiadau,2014-15,01/04/2014,31/03/2015,Sir Gaerfryddin,Ymwelwyr iechyd,
12344.0,Nifer y cysylltiadau,2014-15,01/04/2014,31/03/2015,Abertawe,Ymwelwyr iechyd,
8143.0,Nifer y cysylltiadau,2014-15,01/04/2014,31/03/2015,Pen-y-bont ar Ogwr,Ymwelwyr iechyd,
7004.0,Nifer y cysylltiadau,2014-15,01/04/2014,31/03/2015,Bro Morgannwg,Ymwelwyr iechyd,
15722.0,Nifer y cysylltiadau,2014-15,01/04/2014,31/03/2015,Rhondda Cynon Taf,Ymwelwyr iechyd,
12116.0,Nifer y cysylltiadau,2014-15,01/04/2014,31/03/2015,Caerffili,Ymwelwyr iechyd,
6391.0,Nifer y cysylltiadau,2014-15,01/04/2014,31/03/2015,Blaenau Gwent,Ymwelwyr iechyd,
6726.0,Nifer y cysylltiadau,2014-15,01/04/2014,31/03/2015,Torfaen,Ymwelwyr iechyd,
11049.0,Nifer y cysylltiadau,2014-15,01/04/2014,31/03/2015,Casnewydd,Ymwelwyr iechyd,
35000.0,Nifer y cysylltiadau,2014-15,01/04/2014,31/03/2015,Caerdydd,Ymwelwyr iechyd,
1896.0,Nifer y cysylltiadau,2014-15,01/04/2014,31/03/2015,Ceredigion,Ymwelwyr iechyd,
10994.0,Nifer y cysylltiadau,2014-15,01/04/2014,31/03/2015,Castell-nedd Port Talbot,Ymwelwyr iechyd,
3614.0,Nifer y cysylltiadau,2014-15,01/04/2014,31/03/2015,Sir Fynwy,Ymwelwyr iechyd,
187109.0,Nifer y cysylltiadau,2014-15,01/04/2014,31/03/2015,Cymru,Ymwelwyr iechyd,Total
962.0,Nifer y cysylltiadau,2014-15,01/04/2014,31/03/2015,Merthyr Tudful,Y tîm iechyd ehangach,
2305.0,Nifer y cysylltiadau,2014-15,01/04/2014,31/03/2015,Ceredigion,Y tîm iechyd ehangach,
11308.0,Nifer y cysylltiadau,2014-15,01/04/2014,31/03/2015,Castell-nedd Port Talbot,Y tîm iechyd ehangach,
4064.0,Nifer y cysylltiadau,2014-15,01/04/2014,31/03/2015,Sir Fynwy,Y tîm iechyd ehangach,
507.0,Nifer y cysylltiadau,2014-15,01/04/2014,31/03/2015,Ynys Mon,Y tîm iechyd ehangach,
3468.0,Nifer y cysylltiadau,2014-15,01/04/2014,31/03/2015,Gwynedd,Y tîm iechyd ehangach,
1181.0,Nifer y cysylltiadau,2014-15,01/04/2014,31/03/2015,Conwy,Y tîm iechyd ehangach,
1410.0,Nifer y cysylltiadau,2014-15,01/04/2014,31/03/2015,Sir Ddinbych,Y tîm iechyd ehangach,
3036.0,Nifer y cysylltiadau,2014-15,01/04/2014,31/03/2015,Sir Y Fflint,Y tîm iechyd ehangach,
4755.0,Nifer y cysylltiadau,2014-15,01/04/2014,31/03/2015,Wrecsam,Y tîm iechyd ehangach,
266.0,Nifer y cysylltiadau,2014-15,01/04/2014,31/03/2015,Powys,Y tîm iechyd ehangach,
6013.0,Nifer y cysylltiadau,2014-15,01/04/2014,31/03/2015,Sir Benfro,Y tîm iechyd ehangach,
3910.0,Nifer y cysylltiadau,2014-15,01/04/2014,31/03/2015,Sir Gaerfryddin,Y tîm iechyd ehangach,
3407.0,Nifer y cysylltiadau,2014-15,01/04/2014,31/03/2015,Abertawe,Y tîm iechyd ehangach,
4080.0,Nifer y cysylltiadau,2014-15,01/04/2014,31/03/2015,Pen-y-bont ar Ogwr,Y tîm iechyd ehangach,
807.0,Nifer y cysylltiadau,2014-15,01/04/2014,31/03/2015,Bro Morgannwg,Y tîm iechyd ehangach,
3319.0,Nifer y cysylltiadau,2014-15,01/04/2014,31/03/2015,Rhondda Cynon Taf,Y tîm iechyd ehangach,
4524.0,Nifer y cysylltiadau,2014-15,01/04/2014,31/03/2015,Caerffili,Y tîm iechyd ehangach,
3611.0,Nifer y cysylltiadau,2014-15,01/04/2014,31/03/2015,Blaenau Gwent,Y tîm iechyd ehangach,
5690.0,Nifer y cysylltiadau,2014-15,01/04/2014,31/03/2015,Torfaen,Y tîm iechyd ehangach,
2354.0,Nifer y cysylltiadau,2014-15,01/04/2014,31/03/2015,Casnewydd,Y tîm iechyd ehangach,
8719.0,Nifer y cysylltiadau,2014-15,01/04/2014,31/03/2015,Caerdydd,Y tîm iechyd ehangach,
79696.0,Nifer y cysylltiadau,2014-15,01/04/2014,31/03/2015,Cymru,Y tîm iechyd ehangach,Total
8160.0,Nifer y cysylltiadau,2015-16,01/04/2015,31/03/2016,Merthyr Tudful,Ymwelwyr iechyd,
3010.0,Nifer y cysylltiadau,2015-16,01/04/2015,31/03/2016,Ynys Mon,Ymwelwyr iechyd,
6234.0,Nifer y cysylltiadau,2015-16,01/04/2015,31/03/2016,Gwynedd,Ymwelwyr iechyd,
4035.0,Nifer y cysylltiadau,2015-16,01/04/2015,31/03/2016,Conwy,Ymwelwyr iechyd,
3904.0,Nifer y cysylltiadau,2015-16,01/04/2015,31/03/2016,Sir Ddinbych,Ymwelwyr iechyd,
5914.0,Nifer y cysylltiadau,2015-16,01/04/2015,31/03/2016,Sir Y Fflint,Ymwelwyr iechyd,
8538.0,Nifer y cysylltiadau,2015-16,01/04/2015,31/03/2016,Wrecsam,Ymwelwyr iechyd,
4331.0,Nifer y cysylltiadau,2015-16,01/04/2015,31/03/2016,Powys,Ymwelwyr iechyd,
2756.0,Nifer y cysylltiadau,2015-16,01/04/2015,31/03/2016,Ceredigion,Ymwelwyr iechyd,
7212.0,Nifer y cysylltiadau,2015-16,01/04/2015,31/03/2016,Sir Benfro,Ymwelwyr iechyd,
7877.0,Nifer y cysylltiadau,2015-16,01/04/2015,31/03/2016,Sir Gaerfryddin,Ymwelwyr iechyd,
13006.0,Nifer y cysylltiadau,2015-16,01/04/2015,31/03/2016,Abertawe,Ymwelwyr iechyd,
9867.0,Nifer y cysylltiadau,2015-16,01/04/2015,31/03/2016,Castell-nedd Port Talbot,Ymwelwyr iechyd,
7729.0,Nifer y cysylltiadau,2015-16,01/04/2015,31/03/2016,Pen-y-bont ar Ogwr,Ymwelwyr iechyd,
7200.0,Nifer y cysylltiadau,2015-16,01/04/2015,31/03/2016,Bro Morgannwg,Ymwelwyr iechyd,
16983.0,Nifer y cysylltiadau,2015-16,01/04/2015,31/03/2016,Rhondda Cynon Taf,Ymwelwyr iechyd,
13276.0,Nifer y cysylltiadau,2015-16,01/04/2015,31/03/2016,Caerffili,Ymwelwyr iechyd,
5969.0,Nifer y cysylltiadau,2015-16,01/04/2015,31/03/2016,Blaenau Gwent,Ymwelwyr iechyd,
3474.0,Nifer y cysylltiadau,2015-16,01/04/2015,31/03/2016,Sir Fynwy,Ymwelwyr iechyd,
10486.0,Nifer y cysylltiadau,2015-16,01/04/2015,31/03/2016,Casnewydd,Ymwelwyr iechyd,
33069.0,Nifer y cysylltiadau,2015-16,01/04/2015,31/03/2016,Caerdydd,Ymwelwyr iechyd,
6870.0,Nifer y cysylltiadau,2015-16,01/04/2015,31/03/2016,Torfaen,Ymwelwyr iechyd,
189900.0,Nifer y cysylltiadau,2015-16,01/04/2015,31/03/2016,Cymru,Ymwelwyr iechyd,Total
1189.0,Nifer y cysylltiadau,2015-16,01/04/2015,31/03/2016,Merthyr Tudful,Y tîm iechyd ehangach,
7835.0,Nifer y cysylltiadau,2015-16,01/04/2015,31/03/2016,Torfaen,Y tîm iechyd ehangach,
4266.0,Nifer y cysylltiadau,2015-16,01/04/2015,31/03/2016,Gwynedd,Y tîm iechyd ehangach,
1294.0,Nifer y cysylltiadau,2015-16,01/04/2015,31/03/2016,Conwy,Y tîm iechyd ehangach,
1830.0,Nifer y cysylltiadau,2015-16,01/04/2015,31/03/2016,Sir Ddinbych,Y tîm iechyd ehangach,
2680.0,Nifer y cysylltiadau,2015-16,01/04/2015,31/03/2016,Sir Y Fflint,Y tîm iechyd ehangach,
3093.0,Nifer y cysylltiadau,2015-16,01/04/2015,31/03/2016,Wrecsam,Y tîm iechyd ehangach,
1125.0,Nifer y cysylltiadau,2015-16,01/04/2015,31/03/2016,Powys,Y tîm iechyd ehangach,
2570.0,Nifer y cysylltiadau,2015-16,01/04/2015,31/03/2016,Ceredigion,Y tîm iechyd ehangach,
3800.0,Nifer y cysylltiadau,2015-16,01/04/2015,31/03/2016,Sir Benfro,Y tîm iechyd ehangach,
6093.0,Nifer y cysylltiadau,2015-16,01/04/2015,31/03/2016,Castell-nedd Port Talbot,Y tîm iechyd ehangach,
4771.0,Nifer y cysylltiadau,2015-16,01/04/2015,31/03/2016,Pen-y-bont ar Ogwr,Y tîm iechyd ehangach,
3332.0,Nifer y cysylltiadau,2015-16,01/04/2015,31/03/2016,Rhondda Cynon Taf,Y tîm iechyd ehangach,
4008.0,Nifer y cysylltiadau,2015-16,01/04/2015,31/03/2016,Caerffili,Y tîm iechyd ehangach,
3030.0,Nifer y cysylltiadau,2015-16,01/04/2015,31/03/2016,Blaenau Gwent,Y tîm iechyd ehangach,
3148.0,Nifer y cysylltiadau,2015-16,01/04/2015,31/03/2016,Casnewydd,Y tîm iechyd ehangach,
7821.0,Nifer y cysylltiadau,2015-16,01/04/2015,31/03/2016,Caerdydd,Y tîm iechyd ehangach,
813.0,Nifer y cysylltiadau,2015-16,01/04/2015,31/03/2016,Ynys Mon,Y tîm iechyd ehangach,
1671.0,Nifer y cysylltiadau,2015-16,01/04/2015,31/03/2016,Sir Gaerfryddin,Y tîm iechyd ehangach,
4083.0,Nifer y cysylltiadau,2015-16,01/04/2015,31/03/2016,Abertawe,Y tîm iechyd ehangach,
184.0,Nifer y cysylltiadau,2015-16,01/04/2015,31/03/2016,Bro Morgannwg,Y tîm iechyd ehangach,
1594.0,Nifer y cysylltiadau,2015-16,01/04/2015,31/03/2016,Sir Fynwy,Y tîm iechyd ehangach,
70230.0,Nifer y cysylltiadau,2015-16,01/04/2015,31/03/2016,Cymru,Y tîm iechyd ehangach,Total
0.0,Nifer y cysylltiadau,2015-16,01/04/2015,31/03/2016,Merthyr Tudful,Staff eraill,
1243.0,Nifer y cysylltiadau,2015-16,01/04/2015,31/03/2016,Ynys Mon,Staff eraill,
2924.0,Nifer y cysylltiadau,2015-16,01/04/2015,31/03/2016,Sir Gaerfryddin,Staff eraill,
5286.0,Nifer y cysylltiadau,2015-16,01/04/2015,31/03/2016,Abertawe,Staff eraill,
1693.0,Nifer y cysylltiadau,2015-16,01/04/2015,31/03/2016,Bro Morgannwg,Staff eraill,
1933.0,Nifer y cysylltiadau,2015-16,01/04/2015,31/03/2016,Sir Fynwy,Staff eraill,
427.0,Nifer y cysylltiadau,2015-16,01/04/2015,31/03/2016,Conwy,Staff eraill,
1474.0,Nifer y cysylltiadau,2015-16,01/04/2015,31/03/2016,Sir Ddinbych,Staff eraill,
458.0,Nifer y cysylltiadau,2015-16,01/04/2015,31/03/2016,Sir Y Fflint,Staff eraill,
2766.0,Nifer y cysylltiadau,2015-16,01/04/2015,31/03/2016,Wrecsam,Staff eraill,
305.0,Nifer y cysylltiadau,2015-16,01/04/2015,31/03/2016,Powys,Staff eraill,
515.0,Nifer y cysylltiadau,2015-16,01/04/2015,31/03/2016,Sir Benfro,Staff eraill,
1193.0,Nifer y cysylltiadau,2015-16,01/04/2015,31/03/2016,Castell-nedd Port Talbot,Staff eraill,
1334.0,Nifer y cysylltiadau,2015-16,01/04/2015,31/03/2016,Pen-y-bont ar Ogwr,Staff eraill,
1862.0,Nifer y cysylltiadau,2015-16,01/04/2015,31/03/2016,Rhondda Cynon Taf,Staff eraill,
2436.0,Nifer y cysylltiadau,2015-16,01/04/2015,31/03/2016,Caerffili,Staff eraill,
670.0,Nifer y cysylltiadau,2015-16,01/04/2015,31/03/2016,Torfaen,Staff eraill,
1153.0,Nifer y cysylltiadau,2015-16,01/04/2015,31/03/2016,Casnewydd,Staff eraill,
0.0,Nifer y cysylltiadau,2015-16,01/04/2015,31/03/2016,Gwynedd,Staff eraill,
0.0,Nifer y cysylltiadau,2015-16,01/04/2015,31/03/2016,Ceredigion,Staff eraill,
0.0,Nifer y cysylltiadau,2015-16,01/04/2015,31/03/2016,Blaenau Gwent,Staff eraill,
0.0,Nifer y cysylltiadau,2015-16,01/04/2015,31/03/2016,Caerdydd,Staff eraill,
27672.0,Nifer y cysylltiadau,2015-16,01/04/2015,31/03/2016,Cymru,Staff eraill,Total
7376.0,Nifer y cysylltiadau,2016-17,01/04/2016,31/03/2017,Merthyr Tudful,Ymwelwyr iechyd,
2364.0,Nifer y cysylltiadau,2016-17,01/04/2016,31/03/2017,Ynys Mon,Ymwelwyr iechyd,
5922.0,Nifer y cysylltiadau,2016-17,01/04/2016,31/03/2017,Gwynedd,Ymwelwyr iechyd,
3284.0,Nifer y cysylltiadau,2016-17,01/04/2016,31/03/2017,Conwy,Ymwelwyr iechyd,
3945.0,Nifer y cysylltiadau,2016-17,01/04/2016,31/03/2017,Sir Ddinbych,Ymwelwyr iechyd,
6047.0,Nifer y cysylltiadau,2016-17,01/04/2016,31/03/2017,Sir Y Fflint,Ymwelwyr iechyd,
8748.0,Nifer y cysylltiadau,2016-17,01/04/2016,31/03/2017,Wrecsam,Ymwelwyr iechyd,
4006.0,Nifer y cysylltiadau,2016-17,01/04/2016,31/03/2017,Powys,Ymwelwyr iechyd,
2412.0,Nifer y cysylltiadau,2016-17,01/04/2016,31/03/2017,Ceredigion,Ymwelwyr iechyd,
6910.0,Nifer y cysylltiadau,2016-17,01/04/2016,31/03/2017,Sir Benfro,Ymwelwyr iechyd,
7598.0,Nifer y cysylltiadau,2016-17,01/04/2016,31/03/2017,Sir Gaerfryddin,Ymwelwyr iechyd,
11374.0,Nifer y cysylltiadau,2016-17,01/04/2016,31/03/2017,Abertawe,Ymwelwyr iechyd,
9254.0,Nifer y cysylltiadau,2016-17,01/04/2016,31/03/2017,Castell-nedd Port Talbot,Ymwelwyr iechyd,
8208.0,Nifer y cysylltiadau,2016-17,01/04/2016,31/03/2017,Pen-y-bont ar Ogwr,Ymwelwyr iechyd,
16807.0,Nifer y cysylltiadau,2016-17,01/04/2016,31/03/2017,Rhondda Cynon Taf,Ymwelwyr iechyd,
15127.0,Nifer y cysylltiadau,2016-17,01/04/2016,31/03/2017,Caerffili,Ymwelwyr iechyd,
3321.0,Nifer y cysylltiadau,2016-17,01/04/2016,31/03/2017,Blaenau Gwent,Ymwelwyr iechyd,
3354.0,Nifer y cysylltiadau,2016-17,01/04/2016,31/03/2017,Sir Fynwy,Ymwelwyr iechyd,
9757.0,Nifer y cysylltiadau,2016-17,01/04/2016,31/03/2017,Casnewydd,Ymwelwyr iechyd,
6005.0,Nifer y cysylltiadau,2016-17,01/04/2016,31/03/2017,Bro Morgannwg,Ymwelwyr iechyd,
5568.0,Nifer y cysylltiadau,2016-17,01/04/2016,31/03/2017,Torfaen,Ymwelwyr iechyd,
26828.0,Nifer y cysylltiadau,2016-17,01/04/2016,31/03/2017,Caerdydd,Ymwelwyr iechyd,
174215.0,Nifer y cysylltiadau,2016-17,01/04/2016,31/03/2017,Cymru,Ymwelwyr iechyd,Total
819.0,Nifer y cysylltiadau,2016-17,01/04/2016,31/03/2017,Merthyr Tudful,Y tîm iechyd ehangach,
8596.0,Nifer y cysylltiadau,2016-17,01/04/2016,31/03/2017,Torfaen,Y tîm iechyd ehangach,
2620.0,Nifer y cysylltiadau,2016-17,01/04/2016,31/03/2017,Gwynedd,Y tîm iechyd ehangach,
1286.0,Nifer y cysylltiadau,2016-17,01/04/2016,31/03/2017,Conwy,Y tîm iechyd ehangach,
2004.0,Nifer y cysylltiadau,2016-17,01/04/2016,31/03/2017,Sir Ddinbych,Y tîm iechyd ehangach,
2047.0,Nifer y cysylltiadau,2016-17,01/04/2016,31/03/2017,Sir Y Fflint,Y tîm iechyd ehangach,
2690.0,Nifer y cysylltiadau,2016-17,01/04/2016,31/03/2017,Wrecsam,Y tîm iechyd ehangach,
870.0,Nifer y cysylltiadau,2016-17,01/04/2016,31/03/2017,Powys,Y tîm iechyd ehangach,
2607.0,Nifer y cysylltiadau,2016-17,01/04/2016,31/03/2017,Sir Benfro,Y tîm iechyd ehangach,
5036.0,Nifer y cysylltiadau,2016-17,01/04/2016,31/03/2017,Abertawe,Y tîm iechyd ehangach,
7039.0,Nifer y cysylltiadau,2016-17,01/04/2016,31/03/2017,Castell-nedd Port Talbot,Y tîm iechyd ehangach,
5878.0,Nifer y cysylltiadau,2016-17,01/04/2016,31/03/2017,Pen-y-bont ar Ogwr,Y tîm iechyd ehangach,
4461.0,Nifer y cysylltiadau,2016-17,01/04/2016,31/03/2017,Rhondda Cynon Taf,Y tîm iechyd ehangach,
4049.0,Nifer y cysylltiadau,2016-17,01/04/2016,31/03/2017,Caerffili,Y tîm iechyd ehangach,
2226.0,Nifer y cysylltiadau,2016-17,01/04/2016,31/03/2017,Blaenau Gwent,Y tîm iechyd ehangach,
2076.0,Nifer y cysylltiadau,2016-17,01/04/2016,31/03/2017,Sir Fynwy,Y tîm iechyd ehangach,
4182.0,Nifer y cysylltiadau,2016-17,01/04/2016,31/03/2017,Casnewydd,Y tîm iechyd ehangach,
1591.0,Nifer y cysylltiadau,2016-17,01/04/2016,31/03/2017,Ynys Mon,Y tîm iechyd ehangach,
969.0,Nifer y cysylltiadau,2016-17,01/04/2016,31/03/2017,Ceredigion,Y tîm iechyd ehangach,
2073.0,Nifer y cysylltiadau,2016-17,01/04/2016,31/03/2017,Sir Gaerfryddin,Y tîm iechyd ehangach,
55.0,Nifer y cysylltiadau,2016-17,01/04/2016,31/03/2017,Bro Morgannwg,Y tîm iechyd ehangach,
7214.0,Nifer y cysylltiadau,2016-17,01/04/2016,31/03/2017,Caerdydd,Y tîm iechyd ehangach,
70388.0,Nifer y cysylltiadau,2016-17,01/04/2016,31/03/2017,Cymru,Y tîm iechyd ehangach,Total
6060.0,Nifer y cysylltiadau,2016-17,01/04/2016,31/03/2017,Bro Morgannwg,Staff eraill,
34038.0,Nifer y cysylltiadau,2016-17,01/04/2016,31/03/2017,Caerdydd,Staff eraill,
1610.0,Nifer y cysylltiadau,2016-17,01/04/2016,31/03/2017,Ynys Mon,Staff eraill,
1760.0,Nifer y cysylltiadau,2016-17,01/04/2016,31/03/2017,Ceredigion,Staff eraill,
3223.0,Nifer y cysylltiadau,2016-17,01/04/2016,31/03/2017,Sir Gaerfryddin,Staff eraill,
348.0,Nifer y cysylltiadau,2016-17,01/04/2016,31/03/2017,Gwynedd,Staff eraill,
848.0,Nifer y cysylltiadau,2016-17,01/04/2016,31/03/2017,Conwy,Staff eraill,
1473.0,Nifer y cysylltiadau,2016-17,01/04/2016,31/03/2017,Sir Ddinbych,Staff eraill,
162.0,Nifer y cysylltiadau,2016-17,01/04/2016,31/03/2017,Sir Y Fflint,Staff eraill,
2567.0,Nifer y cysylltiadau,2016-17,01/04/2016,31/03/2017,Wrecsam,Staff eraill,
315.0,Nifer y cysylltiadau,2016-17,01/04/2016,31/03/2017,Powys,Staff eraill,
648.0,Nifer y cysylltiadau,2016-17,01/04/2016,31/03/2017,Sir Benfro,Staff eraill,
3869.0,Nifer y cysylltiadau,2016-17,01/04/2016,31/03/2017,Abertawe,Staff eraill,
2125.0,Nifer y cysylltiadau,2016-17,01/04/2016,31/03/2017,Castell-nedd Port Talbot,Staff eraill,
2748.0,Nifer y cysylltiadau,2016-17,01/04/2016,31/03/2017,Rhondda Cynon Taf,Staff eraill,
3937.0,Nifer y cysylltiadau,2016-17,01/04/2016,31/03/2017,Caerffili,Staff eraill,
216.0,Nifer y cysylltiadau,2016-17,01/04/2016,31/03/2017,Blaenau Gwent,Staff eraill,
680.0,Nifer y cysylltiadau,2016-17,01/04/2016,31/03/2017,Torfaen,Staff eraill,
1737.0,Nifer y cysylltiadau,2016-17,01/04/2016,31/03/2017,Sir Fynwy,Staff eraill,
960.0,Nifer y cysylltiadau,2016-17,01/04/2016,31/03/2017,Casnewydd,Staff eraill,
0.0,Nifer y cysylltiadau,2016-17,01/04/2016,31/03/2017,Pen-y-bont ar Ogwr,Staff eraill,
69324.0,Nifer y cysylltiadau,2016-17,01/04/2016,31/03/2017,Cymru,Staff eraill,Total
6562.0,Nifer y cysylltiadau,2017-18,01/04/2017,31/03/2018,Merthyr Tudful,Ymwelwyr iechyd,
2401.0,Nifer y cysylltiadau,2017-18,01/04/2017,31/03/2018,Ynys Mon,Ymwelwyr iechyd,
4872.0,Nifer y cysylltiadau,2017-18,01/04/2017,31/03/2018,Gwynedd,Ymwelwyr iechyd,
3031.0,Nifer y cysylltiadau,2017-18,01/04/2017,31/03/2018,Conwy,Ymwelwyr iechyd,
3301.0,Nifer y cysylltiadau,2017-18,01/04/2017,31/03/2018,Sir Ddinbych,Ymwelwyr iechyd,
5654.0,Nifer y cysylltiadau,2017-18,01/04/2017,31/03/2018,Sir Y Fflint,Ymwelwyr iechyd,
6837.0,Nifer y cysylltiadau,2017-18,01/04/2017,31/03/2018,Wrecsam,Ymwelwyr iechyd,
