Data Values,Measure,Year,Start Date,End Date,Local Authority,Staff Type,Notes
"3,300",Number of contacts,2014-15,01/04/2014,31/03/2015,Isle of Anglesey,Health Visitor,
"6,939",Number of contacts,2014-15,01/04/2014,31/03/2015,Gwynedd,Health Visitor,
"4,186",Number of contacts,2014-15,01/04/2014,31/03/2015,Conwy,Health Visitor,
"4,790",Number of contacts,2014-15,01/04/2014,31/03/2015,Denbighshire,Health Visitor,
"5,441",Number of contacts,2014-15,01/04/2014,31/03/2015,Flintshire,Health Visitor,
"7,264",Number of contacts,2014-15,01/04/2014,31/03/2015,Wrexham,Health Visitor,
"3,340",Number of contacts,2014-15,01/04/2014,31/03/2015,Powys,Health Visitor,
"6,551",Number of contacts,2014-15,01/04/2014,31/03/2015,Pembrokeshire,Health Visitor,
"8,070",Number of contacts,2014-15,01/04/2014,31/03/2015,Carmarthenshire,Health Visitor,
"12,344",Number of contacts,2014-15,01/04/2014,31/03/2015,Swansea,Health Visitor,
"8,143",Number of contacts,2014-15,01/04/2014,31/03/2015,Bridgend,Health Visitor,
"7,004",Number of contacts,2014-15,01/04/2014,31/03/2015,Vale of Glamorgan,Health Visitor,
"15,722",Number of contacts,2014-15,01/04/2014,31/03/2015,Rhondda Cynon Taf,Health Visitor,
"12,116",Number of contacts,2014-15,01/04/2014,31/03/2015,Caerphilly,Health Visitor,
"6,391",Number of contacts,2014-15,01/04/2014,31/03/2015,Blaenau Gwent,Health Visitor,
"6,726",Number of contacts,2014-15,01/04/2014,31/03/2015,Torfaen,Health Visitor,
"11,049",Number of contacts,2014-15,01/04/2014,31/03/2015,Newport,Health Visitor,
"35,000",Number of contacts,2014-15,01/04/2014,31/03/2015,Cardiff,Health Visitor,
"1,896",Number of contacts,2014-15,01/04/2014,31/03/2015,Ceredigion,Health Visitor,
"10,994",Number of contacts,2014-15,01/04/2014,31/03/2015,Neath Port Talbot,Health Visitor,
"3,614",Number of contacts,2014-15,01/04/2014,31/03/2015,Monmouthshire,Health Visitor,
"187,109",Number of contacts,2014-15,01/04/2014,31/03/2015,Wales,Health Visitor,Total
962,Number of contacts,2014-15,01/04/2014,31/03/2015,Merthyr Tydfil,Wider Health Team,
"2,305",Number of contacts,2014-15,01/04/2014,31/03/2015,Ceredigion,Wider Health Team,
"11,308",Number of contacts,2014-15,01/04/2014,31/03/2015,Neath Port Talbot,Wider Health Team,
"4,064",Number of contacts,2014-15,01/04/2014,31/03/2015,Monmouthshire,Wider Health Team,
507,Number of contacts,2014-15,01/04/2014,31/03/2015,Isle of Anglesey,Wider Health Team,
"3,468",Number of contacts,2014-15,01/04/2014,31/03/2015,Gwynedd,Wider Health Team,
"1,181",Number of contacts,2014-15,01/04/2014,31/03/2015,Conwy,Wider Health Team,
"1,410",Number of contacts,2014-15,01/04/2014,31/03/2015,Denbighshire,Wider Health Team,
"3,036",Number of contacts,2014-15,01/04/2014,31/03/2015,Flintshire,Wider Health Team,
"4,755",Number of contacts,2014-15,01/04/2014,31/03/2015,Wrexham,Wider Health Team,
266,Number of contacts,2014-15,01/04/2014,31/03/2015,Powys,Wider Health Team,
"6,013",Number of contacts,2014-15,01/04/2014,31/03/2015,Pembrokeshire,Wider Health Team,
"3,910",Number of contacts,2014-15,01/04/2014,31/03/2015,Carmarthenshire,Wider Health Team,
"3,407",Number of contacts,2014-15,01/04/2014,31/03/2015,Swansea,Wider Health Team,
"4,080",Number of contacts,2014-15,01/04/2014,31/03/2015,Bridgend,Wider Health Team,
807,Number of contacts,2014-15,01/04/2014,31/03/2015,Vale of Glamorgan,Wider Health Team,
"3,319",Number of contacts,2014-15,01/04/2014,31/03/2015,Rhondda Cynon Taf,Wider Health Team,
"4,524",Number of contacts,2014-15,01/04/2014,31/03/2015,Caerphilly,Wider Health Team,
"3,611",Number of contacts,2014-15,01/04/2014,31/03/2015,Blaenau Gwent,Wider Health Team,
"5,690",Number of contacts,2014-15,01/04/2014,31/03/2015,Torfaen,Wider Health Team,
"2,354",Number of contacts,2014-15,01/04/2014,31/03/2015,Newport,Wider Health Team,
"8,719",Number of contacts,2014-15,01/04/2014,31/03/2015,Cardiff,Wider Health Team,
"79,696",Number of contacts,2014-15,01/04/2014,31/03/2015,Wales,Wider Health Team,Total
"8,160",Number of contacts,2015-16,01/04/2015,31/03/2016,Merthyr Tydfil,Health Visitor,
"3,010",Number of contacts,2015-16,01/04/2015,31/03/2016,Isle of Anglesey,Health Visitor,
"6,234",Number of contacts,2015-16,01/04/2015,31/03/2016,Gwynedd,Health Visitor,
"4,035",Number of contacts,2015-16,01/04/2015,31/03/2016,Conwy,Health Visitor,
"3,904",Number of contacts,2015-16,01/04/2015,31/03/2016,Denbighshire,Health Visitor,
"5,914",Number of contacts,2015-16,01/04/2015,31/03/2016,Flintshire,Health Visitor,
"8,538",Number of contacts,2015-16,01/04/2015,31/03/2016,Wrexham,Health Visitor,
"4,331",Number of contacts,2015-16,01/04/2015,31/03/2016,Powys,Health Visitor,
"2,756",Number of contacts,2015-16,01/04/2015,31/03/2016,Ceredigion,Health Visitor,
"7,212",Number of contacts,2015-16,01/04/2015,31/03/2016,Pembrokeshire,Health Visitor,
"7,877",Number of contacts,2015-16,01/04/2015,31/03/2016,Carmarthenshire,Health Visitor,
"13,006",Number of contacts,2015-16,01/04/2015,31/03/2016,Swansea,Health Visitor,
"9,867",Number of contacts,2015-16,01/04/2015,31/03/2016,Neath Port Talbot,Health Visitor,
"7,729",Number of contacts,2015-16,01/04/2015,31/03/2016,Bridgend,Health Visitor,
"7,200",Number of contacts,2015-16,01/04/2015,31/03/2016,Vale of Glamorgan,Health Visitor,
"16,983",Number of contacts,2015-16,01/04/2015,31/03/2016,Rhondda Cynon Taf,Health Visitor,
"13,276",Number of contacts,2015-16,01/04/2015,31/03/2016,Caerphilly,Health Visitor,
"5,969",Number of contacts,2015-16,01/04/2015,31/03/2016,Blaenau Gwent,Health Visitor,
"3,474",Number of contacts,2015-16,01/04/2015,31/03/2016,Monmouthshire,Health Visitor,
"10,486",Number of contacts,2015-16,01/04/2015,31/03/2016,Newport,Health Visitor,
"33,069",Number of contacts,2015-16,01/04/2015,31/03/2016,Cardiff,Health Visitor,
"6,870",Number of contacts,2015-16,01/04/2015,31/03/2016,Torfaen,Health Visitor,
"189,900",Number of contacts,2015-16,01/04/2015,31/03/2016,Wales,Health Visitor,Total
"1,189",Number of contacts,2015-16,01/04/2015,31/03/2016,Merthyr Tydfil,Wider Health Team,
"7,835",Number of contacts,2015-16,01/04/2015,31/03/2016,Torfaen,Wider Health Team,
"4,266",Number of contacts,2015-16,01/04/2015,31/03/2016,Gwynedd,Wider Health Team,
"1,294",Number of contacts,2015-16,01/04/2015,31/03/2016,Conwy,Wider Health Team,
"1,830",Number of contacts,2015-16,01/04/2015,31/03/2016,Denbighshire,Wider Health Team,
"2,680",Number of contacts,2015-16,01/04/2015,31/03/2016,Flintshire,Wider Health Team,
"3,093",Number of contacts,2015-16,01/04/2015,31/03/2016,Wrexham,Wider Health Team,
"1,125",Number of contacts,2015-16,01/04/2015,31/03/2016,Powys,Wider Health Team,
"2,570",Number of contacts,2015-16,01/04/2015,31/03/2016,Ceredigion,Wider Health Team,
"3,800",Number of contacts,2015-16,01/04/2015,31/03/2016,Pembrokeshire,Wider Health Team,
"6,093",Number of contacts,2015-16,01/04/2015,31/03/2016,Neath Port Talbot,Wider Health Team,
"4,771",Number of contacts,2015-16,01/04/2015,31/03/2016,Bridgend,Wider Health Team,
"3,332",Number of contacts,2015-16,01/04/2015,31/03/2016,Rhondda Cynon Taf,Wider Health Team,
"4,008",Number of contacts,2015-16,01/04/2015,31/03/2016,Caerphilly,Wider Health Team,
"3,030",Number of contacts,2015-16,01/04/2015,31/03/2016,Blaenau Gwent,Wider Health Team,
"3,148",Number of contacts,2015-16,01/04/2015,31/03/2016,Newport,Wider Health Team,
"7,821",Number of contacts,2015-16,01/04/2015,31/03/2016,Cardiff,Wider Health Team,
813,Number of contacts,2015-16,01/04/2015,31/03/2016,Isle of Anglesey,Wider Health Team,
"1,671",Number of contacts,2015-16,01/04/2015,31/03/2016,Carmarthenshire,Wider Health Team,
"4,083",Number of contacts,2015-16,01/04/2015,31/03/2016,Swansea,Wider Health Team,
184,Number of contacts,2015-16,01/04/2015,31/03/2016,Vale of Glamorgan,Wider Health Team,
"1,594",Number of contacts,2015-16,01/04/2015,31/03/2016,Monmouthshire,Wider Health Team,
"70,230",Number of contacts,2015-16,01/04/2015,31/03/2016,Wales,Wider Health Team,Total
0,Number of contacts,2015-16,01/04/2015,31/03/2016,Merthyr Tydfil,Other Staff,
"1,243",Number of contacts,2015-16,01/04/2015,31/03/2016,Isle of Anglesey,Other Staff,
"2,924",Number of contacts,2015-16,01/04/2015,31/03/2016,Carmarthenshire,Other Staff,
"5,286",Number of contacts,2015-16,01/04/2015,31/03/2016,Swansea,Other Staff,
"1,693",Number of contacts,2015-16,01/04/2015,31/03/2016,Vale of Glamorgan,Other Staff,
"1,933",Number of contacts,2015-16,01/04/2015,31/03/2016,Monmouthshire,Other Staff,
427,Number of contacts,2015-16,01/04/2015,31/03/2016,Conwy,Other Staff,
"1,474",Number of contacts,2015-16,01/04/2015,31/03/2016,Denbighshire,Other Staff,
458,Number of contacts,2015-16,01/04/2015,31/03/2016,Flintshire,Other Staff,
"2,766",Number of contacts,2015-16,01/04/2015,31/03/2016,Wrexham,Other Staff,
305,Number of contacts,2015-16,01/04/2015,31/03/2016,Powys,Other Staff,
515,Number of contacts,2015-16,01/04/2015,31/03/2016,Pembrokeshire,Other Staff,
"1,193",Number of contacts,2015-16,01/04/2015,31/03/2016,Neath Port Talbot,Other Staff,
"1,334",Number of contacts,2015-16,01/04/2015,31/03/2016,Bridgend,Other Staff,
"1,862",Number of contacts,2015-16,01/04/2015,31/03/2016,Rhondda Cynon Taf,Other Staff,
"2,436",Number of contacts,2015-16,01/04/2015,31/03/2016,Caerphilly,Other Staff,
670,Number of contacts,2015-16,01/04/2015,31/03/2016,Torfaen,Other Staff,
"1,153",Number of contacts,2015-16,01/04/2015,31/03/2016,Newport,Other Staff,
0,Number of contacts,2015-16,01/04/2015,31/03/2016,Gwynedd,Other Staff,
0,Number of contacts,2015-16,01/04/2015,31/03/2016,Ceredigion,Other Staff,
0,Number of contacts,2015-16,01/04/2015,31/03/2016,Blaenau Gwent,Other Staff,
0,Number of contacts,2015-16,01/04/2015,31/03/2016,Cardiff,Other Staff,
"27,672",Number of contacts,2015-16,01/04/2015,31/03/2016,Wales,Other Staff,Total
"7,376",Number of contacts,2016-17,01/04/2016,31/03/2017,Merthyr Tydfil,Health Visitor,
"2,364",Number of contacts,2016-17,01/04/2016,31/03/2017,Isle of Anglesey,Health Visitor,
"5,922",Number of contacts,2016-17,01/04/2016,31/03/2017,Gwynedd,Health Visitor,
"3,284",Number of contacts,2016-17,01/04/2016,31/03/2017,Conwy,Health Visitor,
"3,945",Number of contacts,2016-17,01/04/2016,31/03/2017,Denbighshire,Health Visitor,
"6,047",Number of contacts,2016-17,01/04/2016,31/03/2017,Flintshire,Health Visitor,
"8,748",Number of contacts,2016-17,01/04/2016,31/03/2017,Wrexham,Health Visitor,
"4,006",Number of contacts,2016-17,01/04/2016,31/03/2017,Powys,Health Visitor,
"2,412",Number of contacts,2016-17,01/04/2016,31/03/2017,Ceredigion,Health Visitor,
"6,910",Number of contacts,2016-17,01/04/2016,31/03/2017,Pembrokeshire,Health Visitor,
"7,598",Number of contacts,2016-17,01/04/2016,31/03/2017,Carmarthenshire,Health Visitor,
"11,374",Number of contacts,2016-17,01/04/2016,31/03/2017,Swansea,Health Visitor,
"9,254",Number of contacts,2016-17,01/04/2016,31/03/2017,Neath Port Talbot,Health Visitor,
"8,208",Number of contacts,2016-17,01/04/2016,31/03/2017,Bridgend,Health Visitor,
"16,807",Number of contacts,2016-17,01/04/2016,31/03/2017,Rhondda Cynon Taf,Health Visitor,
"15,127",Number of contacts,2016-17,01/04/2016,31/03/2017,Caerphilly,Health Visitor,
"3,321",Number of contacts,2016-17,01/04/2016,31/03/2017,Blaenau Gwent,Health Visitor,
"3,354",Number of contacts,2016-17,01/04/2016,31/03/2017,Monmouthshire,Health Visitor,
"9,757",Number of contacts,2016-17,01/04/2016,31/03/2017,Newport,Health Visitor,
"6,005",Number of contacts,2016-17,01/04/2016,31/03/2017,Vale of Glamorgan,Health Visitor,
"5,568",Number of contacts,2016-17,01/04/2016,31/03/2017,Torfaen,Health Visitor,
"26,828",Number of contacts,2016-17,01/04/2016,31/03/2017,Cardiff,Health Visitor,
"174,215",Number of contacts,2016-17,01/04/2016,31/03/2017,Wales,Health Visitor,Total
819,Number of contacts,2016-17,01/04/2016,31/03/2017,Merthyr Tydfil,Wider Health Team,
"8,596",Number of contacts,2016-17,01/04/2016,31/03/2017,Torfaen,Wider Health Team,
"2,620",Number of contacts,2016-17,01/04/2016,31/03/2017,Gwynedd,Wider Health Team,
"1,286",Number of contacts,2016-17,01/04/2016,31/03/2017,Conwy,Wider Health Team,
"2,004",Number of contacts,2016-17,01/04/2016,31/03/2017,Denbighshire,Wider Health Team,
"2,047",Number of contacts,2016-17,01/04/2016,31/03/2017,Flintshire,Wider Health Team,
"2,690",Number of contacts,2016-17,01/04/2016,31/03/2017,Wrexham,Wider Health Team,
870,Number of contacts,2016-17,01/04/2016,31/03/2017,Powys,Wider Health Team,
"2,607",Number of contacts,2016-17,01/04/2016,31/03/2017,Pembrokeshire,Wider Health Team,
"5,036",Number of contacts,2016-17,01/04/2016,31/03/2017,Swansea,Wider Health Team,
"7,039",Number of contacts,2016-17,01/04/2016,31/03/2017,Neath Port Talbot,Wider Health Team,
"5,878",Number of contacts,2016-17,01/04/2016,31/03/2017,Bridgend,Wider Health Team,
"4,461",Number of contacts,2016-17,01/04/2016,31/03/2017,Rhondda Cynon Taf,Wider Health Team,
"4,049",Number of contacts,2016-17,01/04/2016,31/03/2017,Caerphilly,Wider Health Team,
"2,226",Number of contacts,2016-17,01/04/2016,31/03/2017,Blaenau Gwent,Wider Health Team,
"2,076",Number of contacts,2016-17,01/04/2016,31/03/2017,Monmouthshire,Wider Health Team,
"4,182",Number of contacts,2016-17,01/04/2016,31/03/2017,Newport,Wider Health Team,
"1,591",Number of contacts,2016-17,01/04/2016,31/03/2017,Isle of Anglesey,Wider Health Team,
969,Number of contacts,2016-17,01/04/2016,31/03/2017,Ceredigion,Wider Health Team,
"2,073",Number of contacts,2016-17,01/04/2016,31/03/2017,Carmarthenshire,Wider Health Team,
55,Number of contacts,2016-17,01/04/2016,31/03/2017,Vale of Glamorgan,Wider Health Team,
"7,214",Number of contacts,2016-17,01/04/2016,31/03/2017,Cardiff,Wider Health Team,
"70,388",Number of contacts,2016-17,01/04/2016,31/03/2017,Wales,Wider Health Team,Total
"6,060",Number of contacts,2016-17,01/04/2016,31/03/2017,Vale of Glamorgan,Other Staff,
"34,038",Number of contacts,2016-17,01/04/2016,31/03/2017,Cardiff,Other Staff,
"1,610",Number of contacts,2016-17,01/04/2016,31/03/2017,Isle of Anglesey,Other Staff,
"1,760",Number of contacts,2016-17,01/04/2016,31/03/2017,Ceredigion,Other Staff,
"3,223",Number of contacts,2016-17,01/04/2016,31/03/2017,Carmarthenshire,Other Staff,
348,Number of contacts,2016-17,01/04/2016,31/03/2017,Gwynedd,Other Staff,
848,Number of contacts,2016-17,01/04/2016,31/03/2017,Conwy,Other Staff,
"1,473",Number of contacts,2016-17,01/04/2016,31/03/2017,Denbighshire,Other Staff,
162,Number of contacts,2016-17,01/04/2016,31/03/2017,Flintshire,Other Staff,
"2,567",Number of contacts,2016-17,01/04/2016,31/03/2017,Wrexham,Other Staff,
315,Number of contacts,2016-17,01/04/2016,31/03/2017,Powys,Other Staff,
648,Number of contacts,2016-17,01/04/2016,31/03/2017,Pembrokeshire,Other Staff,
"3,869",Number of contacts,2016-17,01/04/2016,31/03/2017,Swansea,Other Staff,
"2,125",Number of contacts,2016-17,01/04/2016,31/03/2017,Neath Port Talbot,Other Staff,
"2,748",Number of contacts,2016-17,01/04/2016,31/03/2017,Rhondda Cynon Taf,Other Staff,
"3,937",Number of contacts,2016-17,01/04/2016,31/03/2017,Caerphilly,Other Staff,
216,Number of contacts,2016-17,01/04/2016,31/03/2017,Blaenau Gwent,Other Staff,
680,Number of contacts,2016-17,01/04/2016,31/03/2017,Torfaen,Other Staff,
"1,737",Number of contacts,2016-17,01/04/2016,31/03/2017,Monmouthshire,Other Staff,
960,Number of contacts,2016-17,01/04/2016,31/03/2017,Newport,Other Staff,
0,Number of contacts,2016-17,01/04/2016,31/03/2017,Bridgend,Other Staff,
"69,324",Number of contacts,2016-17,01/04/2016,31/03/2017,Wales,Other Staff,Total
"6,562",Number of contacts,2017-18,01/04/2017,31/03/2018,Merthyr Tydfil,Health Visitor,
"2,401",Number of contacts,2017-18,01/04/2017,31/03/2018,Isle of Anglesey,Health Visitor,
"4,872",Number of contacts,2017-18,01/04/2017,31/03/2018,Gwynedd,Health Visitor,
"3,031",Number of contacts,2017-18,01/04/2017,31/03/2018,Conwy,Health Visitor,
"3,301",Number of contacts,2017-18,01/04/2017,31/03/2018,Denbighshire,Health Visitor,
"5,654",Number of contacts,2017-18,01/04/2017,31/03/2018,Flintshire,Health Visitor,
"6,837",Number of contacts,2017-18,01/04/2017,31/03/2018,Wrexham,Health Visitor,
"4,149",Number of contacts,2017-18,01/04/2017,31/03/2018,Powys,Health Visitor,
"2,395",Number of contacts,2017-18,01/04/2017,31/03/2018,Ceredigion,Health Visitor,
"6,357",Number of contacts,2017-18,01/04/2017,31/03/2018,Pembrokeshire,Health Visitor,
"8,159",Number of contacts,2017-18,01/04/2017,31/03/2018,Carmarthenshire,Health Visitor,
"9,578",Number of contacts,2017-18,01/04/2017,31/03/2018,Swansea,Health Visitor,
"8,328",Number of contacts,2017-18,01/04/2017,31/03/2018,Neath Port Talbot,Health Visitor,
"8,168",Number of contacts,2017-18,01/04/2017,31/03/2018,Bridgend,Health Visitor,
"8,464",Number of contacts,2017-18,01/04/2017,31/03/2018,Vale of Glamorgan,Health Visitor,
"16,093",Number of contacts,2017-18,01/04/2017,31/03/2018,Rhondda Cynon Taf,Health Visitor,
"11,891",Number of contacts,2017-18,01/04/2017,31/03/2018,Caerphilly,Health Visitor,
"4,225",Number of contacts,2017-18,01/04/2017,31/03/2018,Blaenau Gwent,Health Visitor,
"2,848",Number of contacts,2017-18,01/04/2017,31/03/2018,Monmouthshire,Health Visitor,
"9,595",Number of contacts,2017-18,01/04/2017,31/03/2018,Newport,Health Visitor,
"30,346",Number of contacts,2017-18,01/04/2017,31/03/2018,Cardiff,Health Visitor,
"6,097",Number of contacts,2017-18,01/04/2017,31/03/2018,Torfaen,Health Visitor,
"169,351",Number of contacts,2017-18,01/04/2017,31/03/2018,Wales,Health Visitor,Total
"1,788",Number of contacts,2017-18,01/04/2017,31/03/2018,Merthyr Tydfil,Wider Health Team,
"8,293",Number of contacts,2017-18,01/04/2017,31/03/2018,Torfaen,Wider Health Team,
"1,726",Number of contacts,2017-18,01/04/2017,31/03/2018,Isle of Anglesey,Wider Health Team,
"2,362",Number of contacts,2017-18,01/04/2017,31/03/2018,Gwynedd,Wider Health Team,
982,Number of contacts,2017-18,01/04/2017,31/03/2018,Powys,Wider Health Team,
"3,997",Number of contacts,2017-18,01/04/2017,31/03/2018,Pembrokeshire,Wider Health Team,
"7,606",Number of contacts,2017-18,01/04/2017,31/03/2018,Neath Port Talbot,Wider Health Team,
"6,754",Number of contacts,2017-18,01/04/2017,31/03/2018,Bridgend,Wider Health Team,
"3,899",Number of contacts,2017-18,01/04/2017,31/03/2018,Rhondda Cynon Taf,Wider Health Team,
"2,743",Number of contacts,2017-18,01/04/2017,31/03/2018,Blaenau Gwent,Wider Health Team,
"1,664",Number of contacts,2017-18,01/04/2017,31/03/2018,Monmouthshire,Wider Health Team,
"3,539",Number of contacts,2017-18,01/04/2017,31/03/2018,Newport,Wider Health Team,
"8,615",Number of contacts,2017-18,01/04/2017,31/03/2018,Cardiff,Wider Health Team,
621,Number of contacts,2017-18,01/04/2017,31/03/2018,Conwy,Wider Health Team,
"1,346",Number of contacts,2017-18,01/04/2017,31/03/2018,Denbighshire,Wider Health Team,
363,Number of contacts,2017-18,01/04/2017,31/03/2018,Flintshire,Wider Health Team,
"2,733",Number of contacts,2017-18,01/04/2017,31/03/2018,Wrexham,Wider Health Team,
451,Number of contacts,2017-18,01/04/2017,31/03/2018,Ceredigion,Wider Health Team,
"2,147",Number of contacts,2017-18,01/04/2017,31/03/2018,Carmarthenshire,Wider Health Team,
"3,204",Number of contacts,2017-18,01/04/2017,31/03/2018,Swansea,Wider Health Team,
454,Number of contacts,2017-18,01/04/2017,31/03/2018,Vale of Glamorgan,Wider Health Team,
"2,086",Number of contacts,2017-18,01/04/2017,31/03/2018,Caerphilly,Wider Health Team,
"67,373",Number of contacts,2017-18,01/04/2017,31/03/2018,Wales,Wider Health Team,Total
0,Number of contacts,2017-18,01/04/2017,31/03/2018,Merthyr Tydfil,Other Staff,
854,Number of contacts,2017-18,01/04/2017,31/03/2018,Conwy,Other Staff,
"2,981",Number of contacts,2017-18,01/04/2017,31/03/2018,Denbighshire,Other Staff,
"2,190",Number of contacts,2017-18,01/04/2017,31/03/2018,Flintshire,Other Staff,
"4,222",Number of contacts,2017-18,01/04/2017,31/03/2018,Wrexham,Other Staff,
"1,619",Number of contacts,2017-18,01/04/2017,31/03/2018,Ceredigion,Other Staff,
"2,766",Number of contacts,2017-18,01/04/2017,31/03/2018,Carmarthenshire,Other Staff,
"5,621",Number of contacts,2017-18,01/04/2017,31/03/2018,Swansea,Other Staff,
"1,608",Number of contacts,2017-18,01/04/2017,31/03/2018,Vale of Glamorgan,Other Staff,
"3,216",Number of contacts,2017-18,01/04/2017,31/03/2018,Caerphilly,Other Staff,
946,Number of contacts,2017-18,01/04/2017,31/03/2018,Isle of Anglesey,Other Staff,
439,Number of contacts,2017-18,01/04/2017,31/03/2018,Gwynedd,Other Staff,
283,Number of contacts,2017-18,01/04/2017,31/03/2018,Powys,Other Staff,
916,Number of contacts,2017-18,01/04/2017,31/03/2018,Pembrokeshire,Other Staff,
910,Number of contacts,2017-18,01/04/2017,31/03/2018,Neath Port Talbot,Other Staff,
"2,608",Number of contacts,2017-18,01/04/2017,31/03/2018,Rhondda Cynon Taf,Other Staff,
212,Number of contacts,2017-18,01/04/2017,31/03/2018,Blaenau Gwent,Other Staff,
559,Number of contacts,2017-18,01/04/2017,31/03/2018,Torfaen,Other Staff,
"1,661",Number of contacts,2017-18,01/04/2017,31/03/2018,Monmouthshire,Other Staff,
"1,927",Number of contacts,2017-18,01/04/2017,31/03/2018,Newport,Other Staff,
"1,596",Number of contacts,2017-18,01/04/2017,31/03/2018,Cardiff,Other Staff,
0,Number of contacts,2017-18,01/04/2017,31/03/2018,Bridgend,Other Staff,
"37,134",Number of contacts,2017-18,01/04/2017,31/03/2018,Wales,Other Staff,Total
"4,605",Number of contacts,2018-19,01/04/2018,31/03/2019,Merthyr Tydfil,Health Visitor,
"2,339",Number of contacts,2018-19,01/04/2018,31/03/2019,Isle of Anglesey,Health Visitor,
"4,299",Number of contacts,2018-19,01/04/2018,31/03/2019,Gwynedd,Health Visitor,
