Gwerthoedd Data,Measure,YearCode,Dyddiad Cychwyn,Dyddiad Gorffen,AreaCode,RowRef,Nodiadau
"1,247",Nifer y cysylltiadau,2013-14,01/04/2013,31/03/2014,Merthyr Tudful,Y tîm iechyd ehangach,
537,Nifer y cysylltiadau,2013-14,01/04/2013,31/03/2014,Ynys Mon,Y tîm iechyd ehangach,
"2,371",Nifer y cysylltiadau,2013-14,01/04/2013,31/03/2014,Gwynedd,Y tîm iechyd ehangach,
"1,241",Nifer y cysylltiadau,2013-14,01/04/2013,31/03/2014,Conwy,Y tîm iechyd ehangach,
"1,470",Nifer y cysylltiadau,2013-14,01/04/2013,31/03/2014,Sir Ddinbych,Y tîm iechyd ehangach,
"1,714",Nifer y cysylltiadau,2013-14,01/04/2013,31/03/2014,Sir Y Fflint,Y tîm iechyd ehangach,
"2,177",Nifer y cysylltiadau,2013-14,01/04/2013,31/03/2014,Wrecsam,Y tîm iechyd ehangach,
270,Nifer y cysylltiadau,2013-14,01/04/2013,31/03/2014,Powys,Y tîm iechyd ehangach,
"1,750",Nifer y cysylltiadau,2013-14,01/04/2013,31/03/2014,Ceredigion,Y tîm iechyd ehangach,
"3,530",Nifer y cysylltiadau,2013-14,01/04/2013,31/03/2014,Sir Benfro,Y tîm iechyd ehangach,
"3,026",Nifer y cysylltiadau,2013-14,01/04/2013,31/03/2014,Sir Gaerfryddin,Y tîm iechyd ehangach,
"3,338",Nifer y cysylltiadau,2013-14,01/04/2013,31/03/2014,Abertawe,Y tîm iechyd ehangach,
"4,903",Nifer y cysylltiadau,2013-14,01/04/2013,31/03/2014,Castell-nedd Port Talbot,Y tîm iechyd ehangach,
"3,478",Nifer y cysylltiadau,2013-14,01/04/2013,31/03/2014,Pen-y-bont ar Ogwr,Y tîm iechyd ehangach,
475,Nifer y cysylltiadau,2013-14,01/04/2013,31/03/2014,Bro Morgannwg,Y tîm iechyd ehangach,
"2,188",Nifer y cysylltiadau,2013-14,01/04/2013,31/03/2014,Rhondda Cynon Taf,Y tîm iechyd ehangach,
"3,267",Nifer y cysylltiadau,2013-14,01/04/2013,31/03/2014,Caerffili,Y tîm iechyd ehangach,
"1,290",Nifer y cysylltiadau,2013-14,01/04/2013,31/03/2014,Blaenau Gwent,Y tîm iechyd ehangach,
"5,646",Nifer y cysylltiadau,2013-14,01/04/2013,31/03/2014,Torfaen,Y tîm iechyd ehangach,
"1,654",Nifer y cysylltiadau,2013-14,01/04/2013,31/03/2014,Sir Fynwy,Y tîm iechyd ehangach,
"3,199",Nifer y cysylltiadau,2013-14,01/04/2013,31/03/2014,Casnewydd,Y tîm iechyd ehangach,
"6,880",Nifer y cysylltiadau,2013-14,01/04/2013,31/03/2014,Caerdydd,Y tîm iechyd ehangach,
"55,651",Nifer y cysylltiadau,2013-14,01/04/2013,31/03/2014,Cymru,Y tîm iechyd ehangach,Total
"6,229",Nifer y cysylltiadau,2014-15,01/04/2014,31/03/2015,Merthyr Tudful,Ymwelwyr iechyd,
"3,300",Nifer y cysylltiadau,2014-15,01/04/2014,31/03/2015,Ynys Mon,Ymwelwyr iechyd,
"6,939",Nifer y cysylltiadau,2014-15,01/04/2014,31/03/2015,Gwynedd,Ymwelwyr iechyd,
"4,186",Nifer y cysylltiadau,2014-15,01/04/2014,31/03/2015,Conwy,Ymwelwyr iechyd,
"4,790",Nifer y cysylltiadau,2014-15,01/04/2014,31/03/2015,Sir Ddinbych,Ymwelwyr iechyd,
"5,441",Nifer y cysylltiadau,2014-15,01/04/2014,31/03/2015,Sir Y Fflint,Ymwelwyr iechyd,
"7,264",Nifer y cysylltiadau,2014-15,01/04/2014,31/03/2015,Wrecsam,Ymwelwyr iechyd,
"3,340",Nifer y cysylltiadau,2014-15,01/04/2014,31/03/2015,Powys,Ymwelwyr iechyd,
"6,551",Nifer y cysylltiadau,2014-15,01/04/2014,31/03/2015,Sir Benfro,Ymwelwyr iechyd,
"8,070",Nifer y cysylltiadau,2014-15,01/04/2014,31/03/2015,Sir Gaerfryddin,Ymwelwyr iechyd,
"12,344",Nifer y cysylltiadau,2014-15,01/04/2014,31/03/2015,Abertawe,Ymwelwyr iechyd,
"8,143",Nifer y cysylltiadau,2014-15,01/04/2014,31/03/2015,Pen-y-bont ar Ogwr,Ymwelwyr iechyd,
"7,004",Nifer y cysylltiadau,2014-15,01/04/2014,31/03/2015,Bro Morgannwg,Ymwelwyr iechyd,
"15,722",Nifer y cysylltiadau,2014-15,01/04/2014,31/03/2015,Rhondda Cynon Taf,Ymwelwyr iechyd,
"12,116",Nifer y cysylltiadau,2014-15,01/04/2014,31/03/2015,Caerffili,Ymwelwyr iechyd,
"6,391",Nifer y cysylltiadau,2014-15,01/04/2014,31/03/2015,Blaenau Gwent,Ymwelwyr iechyd,
"6,726",Nifer y cysylltiadau,2014-15,01/04/2014,31/03/2015,Torfaen,Ymwelwyr iechyd,
"11,049",Nifer y cysylltiadau,2014-15,01/04/2014,31/03/2015,Casnewydd,Ymwelwyr iechyd,
"35,000",Nifer y cysylltiadau,2014-15,01/04/2014,31/03/2015,Caerdydd,Ymwelwyr iechyd,
"1,896",Nifer y cysylltiadau,2014-15,01/04/2014,31/03/2015,Ceredigion,Ymwelwyr iechyd,
"10,994",Nifer y cysylltiadau,2014-15,01/04/2014,31/03/2015,Castell-nedd Port Talbot,Ymwelwyr iechyd,
"3,614",Nifer y cysylltiadau,2014-15,01/04/2014,31/03/2015,Sir Fynwy,Ymwelwyr iechyd,
"187,109",Nifer y cysylltiadau,2014-15,01/04/2014,31/03/2015,Cymru,Ymwelwyr iechyd,Total
962,Nifer y cysylltiadau,2014-15,01/04/2014,31/03/2015,Merthyr Tudful,Y tîm iechyd ehangach,
"2,305",Nifer y cysylltiadau,2014-15,01/04/2014,31/03/2015,Ceredigion,Y tîm iechyd ehangach,
"11,308",Nifer y cysylltiadau,2014-15,01/04/2014,31/03/2015,Castell-nedd Port Talbot,Y tîm iechyd ehangach,
"4,064",Nifer y cysylltiadau,2014-15,01/04/2014,31/03/2015,Sir Fynwy,Y tîm iechyd ehangach,
507,Nifer y cysylltiadau,2014-15,01/04/2014,31/03/2015,Ynys Mon,Y tîm iechyd ehangach,
"3,468",Nifer y cysylltiadau,2014-15,01/04/2014,31/03/2015,Gwynedd,Y tîm iechyd ehangach,
"1,181",Nifer y cysylltiadau,2014-15,01/04/2014,31/03/2015,Conwy,Y tîm iechyd ehangach,
"1,410",Nifer y cysylltiadau,2014-15,01/04/2014,31/03/2015,Sir Ddinbych,Y tîm iechyd ehangach,
"3,036",Nifer y cysylltiadau,2014-15,01/04/2014,31/03/2015,Sir Y Fflint,Y tîm iechyd ehangach,
"4,755",Nifer y cysylltiadau,2014-15,01/04/2014,31/03/2015,Wrecsam,Y tîm iechyd ehangach,
266,Nifer y cysylltiadau,2014-15,01/04/2014,31/03/2015,Powys,Y tîm iechyd ehangach,
"6,013",Nifer y cysylltiadau,2014-15,01/04/2014,31/03/2015,Sir Benfro,Y tîm iechyd ehangach,
"3,910",Nifer y cysylltiadau,2014-15,01/04/2014,31/03/2015,Sir Gaerfryddin,Y tîm iechyd ehangach,
"3,407",Nifer y cysylltiadau,2014-15,01/04/2014,31/03/2015,Abertawe,Y tîm iechyd ehangach,
"4,080",Nifer y cysylltiadau,2014-15,01/04/2014,31/03/2015,Pen-y-bont ar Ogwr,Y tîm iechyd ehangach,
807,Nifer y cysylltiadau,2014-15,01/04/2014,31/03/2015,Bro Morgannwg,Y tîm iechyd ehangach,
"3,319",Nifer y cysylltiadau,2014-15,01/04/2014,31/03/2015,Rhondda Cynon Taf,Y tîm iechyd ehangach,
"4,524",Nifer y cysylltiadau,2014-15,01/04/2014,31/03/2015,Caerffili,Y tîm iechyd ehangach,
"3,611",Nifer y cysylltiadau,2014-15,01/04/2014,31/03/2015,Blaenau Gwent,Y tîm iechyd ehangach,
"5,690",Nifer y cysylltiadau,2014-15,01/04/2014,31/03/2015,Torfaen,Y tîm iechyd ehangach,
"2,354",Nifer y cysylltiadau,2014-15,01/04/2014,31/03/2015,Casnewydd,Y tîm iechyd ehangach,
"8,719",Nifer y cysylltiadau,2014-15,01/04/2014,31/03/2015,Caerdydd,Y tîm iechyd ehangach,
"79,696",Nifer y cysylltiadau,2014-15,01/04/2014,31/03/2015,Cymru,Y tîm iechyd ehangach,Total
"8,160",Nifer y cysylltiadau,2015-16,01/04/2015,31/03/2016,Merthyr Tudful,Ymwelwyr iechyd,
"3,010",Nifer y cysylltiadau,2015-16,01/04/2015,31/03/2016,Ynys Mon,Ymwelwyr iechyd,
"6,234",Nifer y cysylltiadau,2015-16,01/04/2015,31/03/2016,Gwynedd,Ymwelwyr iechyd,
"4,035",Nifer y cysylltiadau,2015-16,01/04/2015,31/03/2016,Conwy,Ymwelwyr iechyd,
"3,904",Nifer y cysylltiadau,2015-16,01/04/2015,31/03/2016,Sir Ddinbych,Ymwelwyr iechyd,
"5,914",Nifer y cysylltiadau,2015-16,01/04/2015,31/03/2016,Sir Y Fflint,Ymwelwyr iechyd,
"8,538",Nifer y cysylltiadau,2015-16,01/04/2015,31/03/2016,Wrecsam,Ymwelwyr iechyd,
"4,331",Nifer y cysylltiadau,2015-16,01/04/2015,31/03/2016,Powys,Ymwelwyr iechyd,
"2,756",Nifer y cysylltiadau,2015-16,01/04/2015,31/03/2016,Ceredigion,Ymwelwyr iechyd,
"7,212",Nifer y cysylltiadau,2015-16,01/04/2015,31/03/2016,Sir Benfro,Ymwelwyr iechyd,
"7,877",Nifer y cysylltiadau,2015-16,01/04/2015,31/03/2016,Sir Gaerfryddin,Ymwelwyr iechyd,
"13,006",Nifer y cysylltiadau,2015-16,01/04/2015,31/03/2016,Abertawe,Ymwelwyr iechyd,
"9,867",Nifer y cysylltiadau,2015-16,01/04/2015,31/03/2016,Castell-nedd Port Talbot,Ymwelwyr iechyd,
"7,729",Nifer y cysylltiadau,2015-16,01/04/2015,31/03/2016,Pen-y-bont ar Ogwr,Ymwelwyr iechyd,
"7,200",Nifer y cysylltiadau,2015-16,01/04/2015,31/03/2016,Bro Morgannwg,Ymwelwyr iechyd,
"16,983",Nifer y cysylltiadau,2015-16,01/04/2015,31/03/2016,Rhondda Cynon Taf,Ymwelwyr iechyd,
"13,276",Nifer y cysylltiadau,2015-16,01/04/2015,31/03/2016,Caerffili,Ymwelwyr iechyd,
"5,969",Nifer y cysylltiadau,2015-16,01/04/2015,31/03/2016,Blaenau Gwent,Ymwelwyr iechyd,
"3,474",Nifer y cysylltiadau,2015-16,01/04/2015,31/03/2016,Sir Fynwy,Ymwelwyr iechyd,
"10,486",Nifer y cysylltiadau,2015-16,01/04/2015,31/03/2016,Casnewydd,Ymwelwyr iechyd,
"33,069",Nifer y cysylltiadau,2015-16,01/04/2015,31/03/2016,Caerdydd,Ymwelwyr iechyd,
"6,870",Nifer y cysylltiadau,2015-16,01/04/2015,31/03/2016,Torfaen,Ymwelwyr iechyd,
"189,900",Nifer y cysylltiadau,2015-16,01/04/2015,31/03/2016,Cymru,Ymwelwyr iechyd,Total
"1,189",Nifer y cysylltiadau,2015-16,01/04/2015,31/03/2016,Merthyr Tudful,Y tîm iechyd ehangach,
"7,835",Nifer y cysylltiadau,2015-16,01/04/2015,31/03/2016,Torfaen,Y tîm iechyd ehangach,
"4,266",Nifer y cysylltiadau,2015-16,01/04/2015,31/03/2016,Gwynedd,Y tîm iechyd ehangach,
"1,294",Nifer y cysylltiadau,2015-16,01/04/2015,31/03/2016,Conwy,Y tîm iechyd ehangach,
"1,830",Nifer y cysylltiadau,2015-16,01/04/2015,31/03/2016,Sir Ddinbych,Y tîm iechyd ehangach,
"2,680",Nifer y cysylltiadau,2015-16,01/04/2015,31/03/2016,Sir Y Fflint,Y tîm iechyd ehangach,
"3,093",Nifer y cysylltiadau,2015-16,01/04/2015,31/03/2016,Wrecsam,Y tîm iechyd ehangach,
"1,125",Nifer y cysylltiadau,2015-16,01/04/2015,31/03/2016,Powys,Y tîm iechyd ehangach,
"2,570",Nifer y cysylltiadau,2015-16,01/04/2015,31/03/2016,Ceredigion,Y tîm iechyd ehangach,
"3,800",Nifer y cysylltiadau,2015-16,01/04/2015,31/03/2016,Sir Benfro,Y tîm iechyd ehangach,
"6,093",Nifer y cysylltiadau,2015-16,01/04/2015,31/03/2016,Castell-nedd Port Talbot,Y tîm iechyd ehangach,
"4,771",Nifer y cysylltiadau,2015-16,01/04/2015,31/03/2016,Pen-y-bont ar Ogwr,Y tîm iechyd ehangach,
"3,332",Nifer y cysylltiadau,2015-16,01/04/2015,31/03/2016,Rhondda Cynon Taf,Y tîm iechyd ehangach,
"4,008",Nifer y cysylltiadau,2015-16,01/04/2015,31/03/2016,Caerffili,Y tîm iechyd ehangach,
"3,030",Nifer y cysylltiadau,2015-16,01/04/2015,31/03/2016,Blaenau Gwent,Y tîm iechyd ehangach,
"3,148",Nifer y cysylltiadau,2015-16,01/04/2015,31/03/2016,Casnewydd,Y tîm iechyd ehangach,
"7,821",Nifer y cysylltiadau,2015-16,01/04/2015,31/03/2016,Caerdydd,Y tîm iechyd ehangach,
813,Nifer y cysylltiadau,2015-16,01/04/2015,31/03/2016,Ynys Mon,Y tîm iechyd ehangach,
"1,671",Nifer y cysylltiadau,2015-16,01/04/2015,31/03/2016,Sir Gaerfryddin,Y tîm iechyd ehangach,
"4,083",Nifer y cysylltiadau,2015-16,01/04/2015,31/03/2016,Abertawe,Y tîm iechyd ehangach,
184,Nifer y cysylltiadau,2015-16,01/04/2015,31/03/2016,Bro Morgannwg,Y tîm iechyd ehangach,
"1,594",Nifer y cysylltiadau,2015-16,01/04/2015,31/03/2016,Sir Fynwy,Y tîm iechyd ehangach,
"70,230",Nifer y cysylltiadau,2015-16,01/04/2015,31/03/2016,Cymru,Y tîm iechyd ehangach,Total
0,Nifer y cysylltiadau,2015-16,01/04/2015,31/03/2016,Merthyr Tudful,Staff eraill,
"1,243",Nifer y cysylltiadau,2015-16,01/04/2015,31/03/2016,Ynys Mon,Staff eraill,
"2,924",Nifer y cysylltiadau,2015-16,01/04/2015,31/03/2016,Sir Gaerfryddin,Staff eraill,
"5,286",Nifer y cysylltiadau,2015-16,01/04/2015,31/03/2016,Abertawe,Staff eraill,
"1,693",Nifer y cysylltiadau,2015-16,01/04/2015,31/03/2016,Bro Morgannwg,Staff eraill,
"1,933",Nifer y cysylltiadau,2015-16,01/04/2015,31/03/2016,Sir Fynwy,Staff eraill,
427,Nifer y cysylltiadau,2015-16,01/04/2015,31/03/2016,Conwy,Staff eraill,
"1,474",Nifer y cysylltiadau,2015-16,01/04/2015,31/03/2016,Sir Ddinbych,Staff eraill,
458,Nifer y cysylltiadau,2015-16,01/04/2015,31/03/2016,Sir Y Fflint,Staff eraill,
"2,766",Nifer y cysylltiadau,2015-16,01/04/2015,31/03/2016,Wrecsam,Staff eraill,
305,Nifer y cysylltiadau,2015-16,01/04/2015,31/03/2016,Powys,Staff eraill,
515,Nifer y cysylltiadau,2015-16,01/04/2015,31/03/2016,Sir Benfro,Staff eraill,
"1,193",Nifer y cysylltiadau,2015-16,01/04/2015,31/03/2016,Castell-nedd Port Talbot,Staff eraill,
"1,334",Nifer y cysylltiadau,2015-16,01/04/2015,31/03/2016,Pen-y-bont ar Ogwr,Staff eraill,
"1,862",Nifer y cysylltiadau,2015-16,01/04/2015,31/03/2016,Rhondda Cynon Taf,Staff eraill,
"2,436",Nifer y cysylltiadau,2015-16,01/04/2015,31/03/2016,Caerffili,Staff eraill,
670,Nifer y cysylltiadau,2015-16,01/04/2015,31/03/2016,Torfaen,Staff eraill,
"1,153",Nifer y cysylltiadau,2015-16,01/04/2015,31/03/2016,Casnewydd,Staff eraill,
0,Nifer y cysylltiadau,2015-16,01/04/2015,31/03/2016,Gwynedd,Staff eraill,
0,Nifer y cysylltiadau,2015-16,01/04/2015,31/03/2016,Ceredigion,Staff eraill,
0,Nifer y cysylltiadau,2015-16,01/04/2015,31/03/2016,Blaenau Gwent,Staff eraill,
0,Nifer y cysylltiadau,2015-16,01/04/2015,31/03/2016,Caerdydd,Staff eraill,
"27,672",Nifer y cysylltiadau,2015-16,01/04/2015,31/03/2016,Cymru,Staff eraill,Total
"7,376",Nifer y cysylltiadau,2016-17,01/04/2016,31/03/2017,Merthyr Tudful,Ymwelwyr iechyd,
"2,364",Nifer y cysylltiadau,2016-17,01/04/2016,31/03/2017,Ynys Mon,Ymwelwyr iechyd,
"5,922",Nifer y cysylltiadau,2016-17,01/04/2016,31/03/2017,Gwynedd,Ymwelwyr iechyd,
"3,284",Nifer y cysylltiadau,2016-17,01/04/2016,31/03/2017,Conwy,Ymwelwyr iechyd,
"3,945",Nifer y cysylltiadau,2016-17,01/04/2016,31/03/2017,Sir Ddinbych,Ymwelwyr iechyd,
"6,047",Nifer y cysylltiadau,2016-17,01/04/2016,31/03/2017,Sir Y Fflint,Ymwelwyr iechyd,
"8,748",Nifer y cysylltiadau,2016-17,01/04/2016,31/03/2017,Wrecsam,Ymwelwyr iechyd,
"4,006",Nifer y cysylltiadau,2016-17,01/04/2016,31/03/2017,Powys,Ymwelwyr iechyd,
"2,412",Nifer y cysylltiadau,2016-17,01/04/2016,31/03/2017,Ceredigion,Ymwelwyr iechyd,
"6,910",Nifer y cysylltiadau,2016-17,01/04/2016,31/03/2017,Sir Benfro,Ymwelwyr iechyd,
"7,598",Nifer y cysylltiadau,2016-17,01/04/2016,31/03/2017,Sir Gaerfryddin,Ymwelwyr iechyd,
"11,374",Nifer y cysylltiadau,2016-17,01/04/2016,31/03/2017,Abertawe,Ymwelwyr iechyd,
"9,254",Nifer y cysylltiadau,2016-17,01/04/2016,31/03/2017,Castell-nedd Port Talbot,Ymwelwyr iechyd,
"8,208",Nifer y cysylltiadau,2016-17,01/04/2016,31/03/2017,Pen-y-bont ar Ogwr,Ymwelwyr iechyd,
"16,807",Nifer y cysylltiadau,2016-17,01/04/2016,31/03/2017,Rhondda Cynon Taf,Ymwelwyr iechyd,
"15,127",Nifer y cysylltiadau,2016-17,01/04/2016,31/03/2017,Caerffili,Ymwelwyr iechyd,
"3,321",Nifer y cysylltiadau,2016-17,01/04/2016,31/03/2017,Blaenau Gwent,Ymwelwyr iechyd,
"3,354",Nifer y cysylltiadau,2016-17,01/04/2016,31/03/2017,Sir Fynwy,Ymwelwyr iechyd,
"9,757",Nifer y cysylltiadau,2016-17,01/04/2016,31/03/2017,Casnewydd,Ymwelwyr iechyd,
"6,005",Nifer y cysylltiadau,2016-17,01/04/2016,31/03/2017,Bro Morgannwg,Ymwelwyr iechyd,
"5,568",Nifer y cysylltiadau,2016-17,01/04/2016,31/03/2017,Torfaen,Ymwelwyr iechyd,
"26,828",Nifer y cysylltiadau,2016-17,01/04/2016,31/03/2017,Caerdydd,Ymwelwyr iechyd,
"174,215",Nifer y cysylltiadau,2016-17,01/04/2016,31/03/2017,Cymru,Ymwelwyr iechyd,Total
819,Nifer y cysylltiadau,2016-17,01/04/2016,31/03/2017,Merthyr Tudful,Y tîm iechyd ehangach,
"8,596",Nifer y cysylltiadau,2016-17,01/04/2016,31/03/2017,Torfaen,Y tîm iechyd ehangach,
"2,620",Nifer y cysylltiadau,2016-17,01/04/2016,31/03/2017,Gwynedd,Y tîm iechyd ehangach,
"1,286",Nifer y cysylltiadau,2016-17,01/04/2016,31/03/2017,Conwy,Y tîm iechyd ehangach,
"2,004",Nifer y cysylltiadau,2016-17,01/04/2016,31/03/2017,Sir Ddinbych,Y tîm iechyd ehangach,
"2,047",Nifer y cysylltiadau,2016-17,01/04/2016,31/03/2017,Sir Y Fflint,Y tîm iechyd ehangach,
"2,690",Nifer y cysylltiadau,2016-17,01/04/2016,31/03/2017,Wrecsam,Y tîm iechyd ehangach,
870,Nifer y cysylltiadau,2016-17,01/04/2016,31/03/2017,Powys,Y tîm iechyd ehangach,
"2,607",Nifer y cysylltiadau,2016-17,01/04/2016,31/03/2017,Sir Benfro,Y tîm iechyd ehangach,
"5,036",Nifer y cysylltiadau,2016-17,01/04/2016,31/03/2017,Abertawe,Y tîm iechyd ehangach,
"7,039",Nifer y cysylltiadau,2016-17,01/04/2016,31/03/2017,Castell-nedd Port Talbot,Y tîm iechyd ehangach,
"5,878",Nifer y cysylltiadau,2016-17,01/04/2016,31/03/2017,Pen-y-bont ar Ogwr,Y tîm iechyd ehangach,
"4,461",Nifer y cysylltiadau,2016-17,01/04/2016,31/03/2017,Rhondda Cynon Taf,Y tîm iechyd ehangach,
"4,049",Nifer y cysylltiadau,2016-17,01/04/2016,31/03/2017,Caerffili,Y tîm iechyd ehangach,
"2,226",Nifer y cysylltiadau,2016-17,01/04/2016,31/03/2017,Blaenau Gwent,Y tîm iechyd ehangach,
"2,076",Nifer y cysylltiadau,2016-17,01/04/2016,31/03/2017,Sir Fynwy,Y tîm iechyd ehangach,
"4,182",Nifer y cysylltiadau,2016-17,01/04/2016,31/03/2017,Casnewydd,Y tîm iechyd ehangach,
"1,591",Nifer y cysylltiadau,2016-17,01/04/2016,31/03/2017,Ynys Mon,Y tîm iechyd ehangach,
969,Nifer y cysylltiadau,2016-17,01/04/2016,31/03/2017,Ceredigion,Y tîm iechyd ehangach,
"2,073",Nifer y cysylltiadau,2016-17,01/04/2016,31/03/2017,Sir Gaerfryddin,Y tîm iechyd ehangach,
55,Nifer y cysylltiadau,2016-17,01/04/2016,31/03/2017,Bro Morgannwg,Y tîm iechyd ehangach,
"7,214",Nifer y cysylltiadau,2016-17,01/04/2016,31/03/2017,Caerdydd,Y tîm iechyd ehangach,
"70,388",Nifer y cysylltiadau,2016-17,01/04/2016,31/03/2017,Cymru,Y tîm iechyd ehangach,Total
"6,060",Nifer y cysylltiadau,2016-17,01/04/2016,31/03/2017,Bro Morgannwg,Staff eraill,
"34,038",Nifer y cysylltiadau,2016-17,01/04/2016,31/03/2017,Caerdydd,Staff eraill,
"1,610",Nifer y cysylltiadau,2016-17,01/04/2016,31/03/2017,Ynys Mon,Staff eraill,
"1,760",Nifer y cysylltiadau,2016-17,01/04/2016,31/03/2017,Ceredigion,Staff eraill,
"3,223",Nifer y cysylltiadau,2016-17,01/04/2016,31/03/2017,Sir Gaerfryddin,Staff eraill,
348,Nifer y cysylltiadau,2016-17,01/04/2016,31/03/2017,Gwynedd,Staff eraill,
848,Nifer y cysylltiadau,2016-17,01/04/2016,31/03/2017,Conwy,Staff eraill,
"1,473",Nifer y cysylltiadau,2016-17,01/04/2016,31/03/2017,Sir Ddinbych,Staff eraill,
162,Nifer y cysylltiadau,2016-17,01/04/2016,31/03/2017,Sir Y Fflint,Staff eraill,
"2,567",Nifer y cysylltiadau,2016-17,01/04/2016,31/03/2017,Wrecsam,Staff eraill,
315,Nifer y cysylltiadau,2016-17,01/04/2016,31/03/2017,Powys,Staff eraill,
648,Nifer y cysylltiadau,2016-17,01/04/2016,31/03/2017,Sir Benfro,Staff eraill,
"3,869",Nifer y cysylltiadau,2016-17,01/04/2016,31/03/2017,Abertawe,Staff eraill,
"2,125",Nifer y cysylltiadau,2016-17,01/04/2016,31/03/2017,Castell-nedd Port Talbot,Staff eraill,
"2,748",Nifer y cysylltiadau,2016-17,01/04/2016,31/03/2017,Rhondda Cynon Taf,Staff eraill,
"3,937",Nifer y cysylltiadau,2016-17,01/04/2016,31/03/2017,Caerffili,Staff eraill,
216,Nifer y cysylltiadau,2016-17,01/04/2016,31/03/2017,Blaenau Gwent,Staff eraill,
680,Nifer y cysylltiadau,2016-17,01/04/2016,31/03/2017,Torfaen,Staff eraill,
"1,737",Nifer y cysylltiadau,2016-17,01/04/2016,31/03/2017,Sir Fynwy,Staff eraill,
960,Nifer y cysylltiadau,2016-17,01/04/2016,31/03/2017,Casnewydd,Staff eraill,
0,Nifer y cysylltiadau,2016-17,01/04/2016,31/03/2017,Pen-y-bont ar Ogwr,Staff eraill,
"69,324",Nifer y cysylltiadau,2016-17,01/04/2016,31/03/2017,Cymru,Staff eraill,Total
"6,562",Nifer y cysylltiadau,2017-18,01/04/2017,31/03/2018,Merthyr Tudful,Ymwelwyr iechyd,
"2,401",Nifer y cysylltiadau,2017-18,01/04/2017,31/03/2018,Ynys Mon,Ymwelwyr iechyd,
"4,872",Nifer y cysylltiadau,2017-18,01/04/2017,31/03/2018,Gwynedd,Ymwelwyr iechyd,
"3,031",Nifer y cysylltiadau,2017-18,01/04/2017,31/03/2018,Conwy,Ymwelwyr iechyd,
"3,301",Nifer y cysylltiadau,2017-18,01/04/2017,31/03/2018,Sir Ddinbych,Ymwelwyr iechyd,
"5,654",Nifer y cysylltiadau,2017-18,01/04/2017,31/03/2018,Sir Y Fflint,Ymwelwyr iechyd,
"6,837",Nifer y cysylltiadau,2017-18,01/04/2017,31/03/2018,Wrecsam,Ymwelwyr iechyd,
"4,149",Nifer y cysylltiadau,2017-18,01/04/2017,31/03/2018,Powys,Ymwelwyr iechyd,
