Data Values,Measure,Year,Start Date,End Date,Local Authority,Staff Type,Notes
2305.0,Number of contacts,2014-15,01/04/2014,31/03/2015,Ceredigion,Wider Health Team,
11308.0,Number of contacts,2014-15,01/04/2014,31/03/2015,Neath Port Talbot,Wider Health Team,
4064.0,Number of contacts,2014-15,01/04/2014,31/03/2015,Monmouthshire,Wider Health Team,
507.0,Number of contacts,2014-15,01/04/2014,31/03/2015,Isle of Anglesey,Wider Health Team,
3468.0,Number of contacts,2014-15,01/04/2014,31/03/2015,Gwynedd,Wider Health Team,
1181.0,Number of contacts,2014-15,01/04/2014,31/03/2015,Conwy,Wider Health Team,
1410.0,Number of contacts,2014-15,01/04/2014,31/03/2015,Denbighshire,Wider Health Team,
3036.0,Number of contacts,2014-15,01/04/2014,31/03/2015,Flintshire,Wider Health Team,
4755.0,Number of contacts,2014-15,01/04/2014,31/03/2015,Wrexham,Wider Health Team,
266.0,Number of contacts,2014-15,01/04/2014,31/03/2015,Powys,Wider Health Team,
6013.0,Number of contacts,2014-15,01/04/2014,31/03/2015,Pembrokeshire,Wider Health Team,
3910.0,Number of contacts,2014-15,01/04/2014,31/03/2015,Carmarthenshire,Wider Health Team,
3407.0,Number of contacts,2014-15,01/04/2014,31/03/2015,Swansea,Wider Health Team,
4080.0,Number of contacts,2014-15,01/04/2014,31/03/2015,Bridgend,Wider Health Team,
807.0,Number of contacts,2014-15,01/04/2014,31/03/2015,Vale of Glamorgan,Wider Health Team,
3319.0,Number of contacts,2014-15,01/04/2014,31/03/2015,Rhondda Cynon Taf,Wider Health Team,
4524.0,Number of contacts,2014-15,01/04/2014,31/03/2015,Caerphilly,Wider Health Team,
3611.0,Number of contacts,2014-15,01/04/2014,31/03/2015,Blaenau Gwent,Wider Health Team,
5690.0,Number of contacts,2014-15,01/04/2014,31/03/2015,Torfaen,Wider Health Team,
2354.0,Number of contacts,2014-15,01/04/2014,31/03/2015,Newport,Wider Health Team,
8719.0,Number of contacts,2014-15,01/04/2014,31/03/2015,Cardiff,Wider Health Team,
79696.0,Number of contacts,2014-15,01/04/2014,31/03/2015,Wales,Wider Health Team,Total
8160.0,Number of contacts,2015-16,01/04/2015,31/03/2016,Merthyr Tydfil,Health Visitor,
3010.0,Number of contacts,2015-16,01/04/2015,31/03/2016,Isle of Anglesey,Health Visitor,
6234.0,Number of contacts,2015-16,01/04/2015,31/03/2016,Gwynedd,Health Visitor,
4035.0,Number of contacts,2015-16,01/04/2015,31/03/2016,Conwy,Health Visitor,
3904.0,Number of contacts,2015-16,01/04/2015,31/03/2016,Denbighshire,Health Visitor,
5914.0,Number of contacts,2015-16,01/04/2015,31/03/2016,Flintshire,Health Visitor,
8538.0,Number of contacts,2015-16,01/04/2015,31/03/2016,Wrexham,Health Visitor,
4331.0,Number of contacts,2015-16,01/04/2015,31/03/2016,Powys,Health Visitor,
2756.0,Number of contacts,2015-16,01/04/2015,31/03/2016,Ceredigion,Health Visitor,
7212.0,Number of contacts,2015-16,01/04/2015,31/03/2016,Pembrokeshire,Health Visitor,
7877.0,Number of contacts,2015-16,01/04/2015,31/03/2016,Carmarthenshire,Health Visitor,
13006.0,Number of contacts,2015-16,01/04/2015,31/03/2016,Swansea,Health Visitor,
9867.0,Number of contacts,2015-16,01/04/2015,31/03/2016,Neath Port Talbot,Health Visitor,
7729.0,Number of contacts,2015-16,01/04/2015,31/03/2016,Bridgend,Health Visitor,
7200.0,Number of contacts,2015-16,01/04/2015,31/03/2016,Vale of Glamorgan,Health Visitor,
16983.0,Number of contacts,2015-16,01/04/2015,31/03/2016,Rhondda Cynon Taf,Health Visitor,
13276.0,Number of contacts,2015-16,01/04/2015,31/03/2016,Caerphilly,Health Visitor,
5969.0,Number of contacts,2015-16,01/04/2015,31/03/2016,Blaenau Gwent,Health Visitor,
3474.0,Number of contacts,2015-16,01/04/2015,31/03/2016,Monmouthshire,Health Visitor,
10486.0,Number of contacts,2015-16,01/04/2015,31/03/2016,Newport,Health Visitor,
33069.0,Number of contacts,2015-16,01/04/2015,31/03/2016,Cardiff,Health Visitor,
6870.0,Number of contacts,2015-16,01/04/2015,31/03/2016,Torfaen,Health Visitor,
189900.0,Number of contacts,2015-16,01/04/2015,31/03/2016,Wales,Health Visitor,Total
1189.0,Number of contacts,2015-16,01/04/2015,31/03/2016,Merthyr Tydfil,Wider Health Team,
7835.0,Number of contacts,2015-16,01/04/2015,31/03/2016,Torfaen,Wider Health Team,
4266.0,Number of contacts,2015-16,01/04/2015,31/03/2016,Gwynedd,Wider Health Team,
1294.0,Number of contacts,2015-16,01/04/2015,31/03/2016,Conwy,Wider Health Team,
1830.0,Number of contacts,2015-16,01/04/2015,31/03/2016,Denbighshire,Wider Health Team,
2680.0,Number of contacts,2015-16,01/04/2015,31/03/2016,Flintshire,Wider Health Team,
3093.0,Number of contacts,2015-16,01/04/2015,31/03/2016,Wrexham,Wider Health Team,
1125.0,Number of contacts,2015-16,01/04/2015,31/03/2016,Powys,Wider Health Team,
2570.0,Number of contacts,2015-16,01/04/2015,31/03/2016,Ceredigion,Wider Health Team,
3800.0,Number of contacts,2015-16,01/04/2015,31/03/2016,Pembrokeshire,Wider Health Team,
6093.0,Number of contacts,2015-16,01/04/2015,31/03/2016,Neath Port Talbot,Wider Health Team,
4771.0,Number of contacts,2015-16,01/04/2015,31/03/2016,Bridgend,Wider Health Team,
3332.0,Number of contacts,2015-16,01/04/2015,31/03/2016,Rhondda Cynon Taf,Wider Health Team,
4008.0,Number of contacts,2015-16,01/04/2015,31/03/2016,Caerphilly,Wider Health Team,
3030.0,Number of contacts,2015-16,01/04/2015,31/03/2016,Blaenau Gwent,Wider Health Team,
3148.0,Number of contacts,2015-16,01/04/2015,31/03/2016,Newport,Wider Health Team,
7821.0,Number of contacts,2015-16,01/04/2015,31/03/2016,Cardiff,Wider Health Team,
813.0,Number of contacts,2015-16,01/04/2015,31/03/2016,Isle of Anglesey,Wider Health Team,
1671.0,Number of contacts,2015-16,01/04/2015,31/03/2016,Carmarthenshire,Wider Health Team,
4083.0,Number of contacts,2015-16,01/04/2015,31/03/2016,Swansea,Wider Health Team,
184.0,Number of contacts,2015-16,01/04/2015,31/03/2016,Vale of Glamorgan,Wider Health Team,
1594.0,Number of contacts,2015-16,01/04/2015,31/03/2016,Monmouthshire,Wider Health Team,
70230.0,Number of contacts,2015-16,01/04/2015,31/03/2016,Wales,Wider Health Team,Total
0.0,Number of contacts,2015-16,01/04/2015,31/03/2016,Merthyr Tydfil,Other Staff,
1243.0,Number of contacts,2015-16,01/04/2015,31/03/2016,Isle of Anglesey,Other Staff,
2924.0,Number of contacts,2015-16,01/04/2015,31/03/2016,Carmarthenshire,Other Staff,
5286.0,Number of contacts,2015-16,01/04/2015,31/03/2016,Swansea,Other Staff,
1693.0,Number of contacts,2015-16,01/04/2015,31/03/2016,Vale of Glamorgan,Other Staff,
1933.0,Number of contacts,2015-16,01/04/2015,31/03/2016,Monmouthshire,Other Staff,
427.0,Number of contacts,2015-16,01/04/2015,31/03/2016,Conwy,Other Staff,
1474.0,Number of contacts,2015-16,01/04/2015,31/03/2016,Denbighshire,Other Staff,
458.0,Number of contacts,2015-16,01/04/2015,31/03/2016,Flintshire,Other Staff,
2766.0,Number of contacts,2015-16,01/04/2015,31/03/2016,Wrexham,Other Staff,
305.0,Number of contacts,2015-16,01/04/2015,31/03/2016,Powys,Other Staff,
515.0,Number of contacts,2015-16,01/04/2015,31/03/2016,Pembrokeshire,Other Staff,
1193.0,Number of contacts,2015-16,01/04/2015,31/03/2016,Neath Port Talbot,Other Staff,
1334.0,Number of contacts,2015-16,01/04/2015,31/03/2016,Bridgend,Other Staff,
1862.0,Number of contacts,2015-16,01/04/2015,31/03/2016,Rhondda Cynon Taf,Other Staff,
2436.0,Number of contacts,2015-16,01/04/2015,31/03/2016,Caerphilly,Other Staff,
670.0,Number of contacts,2015-16,01/04/2015,31/03/2016,Torfaen,Other Staff,
1153.0,Number of contacts,2015-16,01/04/2015,31/03/2016,Newport,Other Staff,
0.0,Number of contacts,2015-16,01/04/2015,31/03/2016,Gwynedd,Other Staff,
0.0,Number of contacts,2015-16,01/04/2015,31/03/2016,Ceredigion,Other Staff,
0.0,Number of contacts,2015-16,01/04/2015,31/03/2016,Blaenau Gwent,Other Staff,
0.0,Number of contacts,2015-16,01/04/2015,31/03/2016,Cardiff,Other Staff,
27672.0,Number of contacts,2015-16,01/04/2015,31/03/2016,Wales,Other Staff,Total
7376.0,Number of contacts,2016-17,01/04/2016,31/03/2017,Merthyr Tydfil,Health Visitor,
2364.0,Number of contacts,2016-17,01/04/2016,31/03/2017,Isle of Anglesey,Health Visitor,
5922.0,Number of contacts,2016-17,01/04/2016,31/03/2017,Gwynedd,Health Visitor,
3284.0,Number of contacts,2016-17,01/04/2016,31/03/2017,Conwy,Health Visitor,
3945.0,Number of contacts,2016-17,01/04/2016,31/03/2017,Denbighshire,Health Visitor,
6047.0,Number of contacts,2016-17,01/04/2016,31/03/2017,Flintshire,Health Visitor,
8748.0,Number of contacts,2016-17,01/04/2016,31/03/2017,Wrexham,Health Visitor,
4006.0,Number of contacts,2016-17,01/04/2016,31/03/2017,Powys,Health Visitor,
2412.0,Number of contacts,2016-17,01/04/2016,31/03/2017,Ceredigion,Health Visitor,
6910.0,Number of contacts,2016-17,01/04/2016,31/03/2017,Pembrokeshire,Health Visitor,
7598.0,Number of contacts,2016-17,01/04/2016,31/03/2017,Carmarthenshire,Health Visitor,
11374.0,Number of contacts,2016-17,01/04/2016,31/03/2017,Swansea,Health Visitor,
9254.0,Number of contacts,2016-17,01/04/2016,31/03/2017,Neath Port Talbot,Health Visitor,
8208.0,Number of contacts,2016-17,01/04/2016,31/03/2017,Bridgend,Health Visitor,
16807.0,Number of contacts,2016-17,01/04/2016,31/03/2017,Rhondda Cynon Taf,Health Visitor,
15127.0,Number of contacts,2016-17,01/04/2016,31/03/2017,Caerphilly,Health Visitor,
3321.0,Number of contacts,2016-17,01/04/2016,31/03/2017,Blaenau Gwent,Health Visitor,
3354.0,Number of contacts,2016-17,01/04/2016,31/03/2017,Monmouthshire,Health Visitor,
9757.0,Number of contacts,2016-17,01/04/2016,31/03/2017,Newport,Health Visitor,
6005.0,Number of contacts,2016-17,01/04/2016,31/03/2017,Vale of Glamorgan,Health Visitor,
5568.0,Number of contacts,2016-17,01/04/2016,31/03/2017,Torfaen,Health Visitor,
26828.0,Number of contacts,2016-17,01/04/2016,31/03/2017,Cardiff,Health Visitor,
174215.0,Number of contacts,2016-17,01/04/2016,31/03/2017,Wales,Health Visitor,Total
819.0,Number of contacts,2016-17,01/04/2016,31/03/2017,Merthyr Tydfil,Wider Health Team,
8596.0,Number of contacts,2016-17,01/04/2016,31/03/2017,Torfaen,Wider Health Team,
2620.0,Number of contacts,2016-17,01/04/2016,31/03/2017,Gwynedd,Wider Health Team,
1286.0,Number of contacts,2016-17,01/04/2016,31/03/2017,Conwy,Wider Health Team,
2004.0,Number of contacts,2016-17,01/04/2016,31/03/2017,Denbighshire,Wider Health Team,
2047.0,Number of contacts,2016-17,01/04/2016,31/03/2017,Flintshire,Wider Health Team,
2690.0,Number of contacts,2016-17,01/04/2016,31/03/2017,Wrexham,Wider Health Team,
870.0,Number of contacts,2016-17,01/04/2016,31/03/2017,Powys,Wider Health Team,
2607.0,Number of contacts,2016-17,01/04/2016,31/03/2017,Pembrokeshire,Wider Health Team,
5036.0,Number of contacts,2016-17,01/04/2016,31/03/2017,Swansea,Wider Health Team,
7039.0,Number of contacts,2016-17,01/04/2016,31/03/2017,Neath Port Talbot,Wider Health Team,
5878.0,Number of contacts,2016-17,01/04/2016,31/03/2017,Bridgend,Wider Health Team,
4461.0,Number of contacts,2016-17,01/04/2016,31/03/2017,Rhondda Cynon Taf,Wider Health Team,
4049.0,Number of contacts,2016-17,01/04/2016,31/03/2017,Caerphilly,Wider Health Team,
2226.0,Number of contacts,2016-17,01/04/2016,31/03/2017,Blaenau Gwent,Wider Health Team,
2076.0,Number of contacts,2016-17,01/04/2016,31/03/2017,Monmouthshire,Wider Health Team,
4182.0,Number of contacts,2016-17,01/04/2016,31/03/2017,Newport,Wider Health Team,
1591.0,Number of contacts,2016-17,01/04/2016,31/03/2017,Isle of Anglesey,Wider Health Team,
969.0,Number of contacts,2016-17,01/04/2016,31/03/2017,Ceredigion,Wider Health Team,
2073.0,Number of contacts,2016-17,01/04/2016,31/03/2017,Carmarthenshire,Wider Health Team,
55.0,Number of contacts,2016-17,01/04/2016,31/03/2017,Vale of Glamorgan,Wider Health Team,
7214.0,Number of contacts,2016-17,01/04/2016,31/03/2017,Cardiff,Wider Health Team,
70388.0,Number of contacts,2016-17,01/04/2016,31/03/2017,Wales,Wider Health Team,Total
6060.0,Number of contacts,2016-17,01/04/2016,31/03/2017,Vale of Glamorgan,Other Staff,
34038.0,Number of contacts,2016-17,01/04/2016,31/03/2017,Cardiff,Other Staff,
1610.0,Number of contacts,2016-17,01/04/2016,31/03/2017,Isle of Anglesey,Other Staff,
1760.0,Number of contacts,2016-17,01/04/2016,31/03/2017,Ceredigion,Other Staff,
3223.0,Number of contacts,2016-17,01/04/2016,31/03/2017,Carmarthenshire,Other Staff,
348.0,Number of contacts,2016-17,01/04/2016,31/03/2017,Gwynedd,Other Staff,
848.0,Number of contacts,2016-17,01/04/2016,31/03/2017,Conwy,Other Staff,
1473.0,Number of contacts,2016-17,01/04/2016,31/03/2017,Denbighshire,Other Staff,
162.0,Number of contacts,2016-17,01/04/2016,31/03/2017,Flintshire,Other Staff,
2567.0,Number of contacts,2016-17,01/04/2016,31/03/2017,Wrexham,Other Staff,
315.0,Number of contacts,2016-17,01/04/2016,31/03/2017,Powys,Other Staff,
648.0,Number of contacts,2016-17,01/04/2016,31/03/2017,Pembrokeshire,Other Staff,
3869.0,Number of contacts,2016-17,01/04/2016,31/03/2017,Swansea,Other Staff,
2125.0,Number of contacts,2016-17,01/04/2016,31/03/2017,Neath Port Talbot,Other Staff,
2748.0,Number of contacts,2016-17,01/04/2016,31/03/2017,Rhondda Cynon Taf,Other Staff,
3937.0,Number of contacts,2016-17,01/04/2016,31/03/2017,Caerphilly,Other Staff,
216.0,Number of contacts,2016-17,01/04/2016,31/03/2017,Blaenau Gwent,Other Staff,
680.0,Number of contacts,2016-17,01/04/2016,31/03/2017,Torfaen,Other Staff,
1737.0,Number of contacts,2016-17,01/04/2016,31/03/2017,Monmouthshire,Other Staff,
960.0,Number of contacts,2016-17,01/04/2016,31/03/2017,Newport,Other Staff,
0.0,Number of contacts,2016-17,01/04/2016,31/03/2017,Bridgend,Other Staff,
69324.0,Number of contacts,2016-17,01/04/2016,31/03/2017,Wales,Other Staff,Total
6562.0,Number of contacts,2017-18,01/04/2017,31/03/2018,Merthyr Tydfil,Health Visitor,
2401.0,Number of contacts,2017-18,01/04/2017,31/03/2018,Isle of Anglesey,Health Visitor,
4872.0,Number of contacts,2017-18,01/04/2017,31/03/2018,Gwynedd,Health Visitor,
3031.0,Number of contacts,2017-18,01/04/2017,31/03/2018,Conwy,Health Visitor,
3301.0,Number of contacts,2017-18,01/04/2017,31/03/2018,Denbighshire,Health Visitor,
5654.0,Number of contacts,2017-18,01/04/2017,31/03/2018,Flintshire,Health Visitor,
6837.0,Number of contacts,2017-18,01/04/2017,31/03/2018,Wrexham,Health Visitor,
4149.0,Number of contacts,2017-18,01/04/2017,31/03/2018,Powys,Health Visitor,
2395.0,Number of contacts,2017-18,01/04/2017,31/03/2018,Ceredigion,Health Visitor,
6357.0,Number of contacts,2017-18,01/04/2017,31/03/2018,Pembrokeshire,Health Visitor,
8159.0,Number of contacts,2017-18,01/04/2017,31/03/2018,Carmarthenshire,Health Visitor,
9578.0,Number of contacts,2017-18,01/04/2017,31/03/2018,Swansea,Health Visitor,
8328.0,Number of contacts,2017-18,01/04/2017,31/03/2018,Neath Port Talbot,Health Visitor,
8168.0,Number of contacts,2017-18,01/04/2017,31/03/2018,Bridgend,Health Visitor,
8464.0,Number of contacts,2017-18,01/04/2017,31/03/2018,Vale of Glamorgan,Health Visitor,
16093.0,Number of contacts,2017-18,01/04/2017,31/03/2018,Rhondda Cynon Taf,Health Visitor,
11891.0,Number of contacts,2017-18,01/04/2017,31/03/2018,Caerphilly,Health Visitor,
4225.0,Number of contacts,2017-18,01/04/2017,31/03/2018,Blaenau Gwent,Health Visitor,
2848.0,Number of contacts,2017-18,01/04/2017,31/03/2018,Monmouthshire,Health Visitor,
9595.0,Number of contacts,2017-18,01/04/2017,31/03/2018,Newport,Health Visitor,
30346.0,Number of contacts,2017-18,01/04/2017,31/03/2018,Cardiff,Health Visitor,
6097.0,Number of contacts,2017-18,01/04/2017,31/03/2018,Torfaen,Health Visitor,
169351.0,Number of contacts,2017-18,01/04/2017,31/03/2018,Wales,Health Visitor,Total
1788.0,Number of contacts,2017-18,01/04/2017,31/03/2018,Merthyr Tydfil,Wider Health Team,
8293.0,Number of contacts,2017-18,01/04/2017,31/03/2018,Torfaen,Wider Health Team,
1726.0,Number of contacts,2017-18,01/04/2017,31/03/2018,Isle of Anglesey,Wider Health Team,
2362.0,Number of contacts,2017-18,01/04/2017,31/03/2018,Gwynedd,Wider Health Team,
982.0,Number of contacts,2017-18,01/04/2017,31/03/2018,Powys,Wider Health Team,
3997.0,Number of contacts,2017-18,01/04/2017,31/03/2018,Pembrokeshire,Wider Health Team,
7606.0,Number of contacts,2017-18,01/04/2017,31/03/2018,Neath Port Talbot,Wider Health Team,
6754.0,Number of contacts,2017-18,01/04/2017,31/03/2018,Bridgend,Wider Health Team,
3899.0,Number of contacts,2017-18,01/04/2017,31/03/2018,Rhondda Cynon Taf,Wider Health Team,
2743.0,Number of contacts,2017-18,01/04/2017,31/03/2018,Blaenau Gwent,Wider Health Team,
1664.0,Number of contacts,2017-18,01/04/2017,31/03/2018,Monmouthshire,Wider Health Team,
3539.0,Number of contacts,2017-18,01/04/2017,31/03/2018,Newport,Wider Health Team,
8615.0,Number of contacts,2017-18,01/04/2017,31/03/2018,Cardiff,Wider Health Team,
621.0,Number of contacts,2017-18,01/04/2017,31/03/2018,Conwy,Wider Health Team,
1346.0,Number of contacts,2017-18,01/04/2017,31/03/2018,Denbighshire,Wider Health Team,
363.0,Number of contacts,2017-18,01/04/2017,31/03/2018,Flintshire,Wider Health Team,
2733.0,Number of contacts,2017-18,01/04/2017,31/03/2018,Wrexham,Wider Health Team,
451.0,Number of contacts,2017-18,01/04/2017,31/03/2018,Ceredigion,Wider Health Team,
2147.0,Number of contacts,2017-18,01/04/2017,31/03/2018,Carmarthenshire,Wider Health Team,
3204.0,Number of contacts,2017-18,01/04/2017,31/03/2018,Swansea,Wider Health Team,
454.0,Number of contacts,2017-18,01/04/2017,31/03/2018,Vale of Glamorgan,Wider Health Team,
2086.0,Number of contacts,2017-18,01/04/2017,31/03/2018,Caerphilly,Wider Health Team,
67373.0,Number of contacts,2017-18,01/04/2017,31/03/2018,Wales,Wider Health Team,Total
0.0,Number of contacts,2017-18,01/04/2017,31/03/2018,Merthyr Tydfil,Other Staff,
854.0,Number of contacts,2017-18,01/04/2017,31/03/2018,Conwy,Other Staff,
2981.0,Number of contacts,2017-18,01/04/2017,31/03/2018,Denbighshire,Other Staff,
2190.0,Number of contacts,2017-18,01/04/2017,31/03/2018,Flintshire,Other Staff,
4222.0,Number of contacts,2017-18,01/04/2017,31/03/2018,Wrexham,Other Staff,
1619.0,Number of contacts,2017-18,01/04/2017,31/03/2018,Ceredigion,Other Staff,
2766.0,Number of contacts,2017-18,01/04/2017,31/03/2018,Carmarthenshire,Other Staff,
5621.0,Number of contacts,2017-18,01/04/2017,31/03/2018,Swansea,Other Staff,
1608.0,Number of contacts,2017-18,01/04/2017,31/03/2018,Vale of Glamorgan,Other Staff,
3216.0,Number of contacts,2017-18,01/04/2017,31/03/2018,Caerphilly,Other Staff,
946.0,Number of contacts,2017-18,01/04/2017,31/03/2018,Isle of Anglesey,Other Staff,
439.0,Number of contacts,2017-18,01/04/2017,31/03/2018,Gwynedd,Other Staff,
283.0,Number of contacts,2017-18,01/04/2017,31/03/2018,Powys,Other Staff,
916.0,Number of contacts,2017-18,01/04/2017,31/03/2018,Pembrokeshire,Other Staff,
910.0,Number of contacts,2017-18,01/04/2017,31/03/2018,Neath Port Talbot,Other Staff,
2608.0,Number of contacts,2017-18,01/04/2017,31/03/2018,Rhondda Cynon Taf,Other Staff,
212.0,Number of contacts,2017-18,01/04/2017,31/03/2018,Blaenau Gwent,Other Staff,
559.0,Number of contacts,2017-18,01/04/2017,31/03/2018,Torfaen,Other Staff,
1661.0,Number of contacts,2017-18,01/04/2017,31/03/2018,Monmouthshire,Other Staff,
1927.0,Number of contacts,2017-18,01/04/2017,31/03/2018,Newport,Other Staff,
1596.0,Number of contacts,2017-18,01/04/2017,31/03/2018,Cardiff,Other Staff,
0.0,Number of contacts,2017-18,01/04/2017,31/03/2018,Bridgend,Other Staff,
37134.0,Number of contacts,2017-18,01/04/2017,31/03/2018,Wales,Other Staff,Total
4605.0,Number of contacts,2018-19,01/04/2018,31/03/2019,Merthyr Tydfil,Health Visitor,
